CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
MOG-G-UVW,Dabrafenib,0.9823870000000001,0.9095039963722228
PL18,Gefitinib,0.972822,0.9135127067565918
MIA-PaCa-2,Linsitinib,0.96211,0.9219074845314026
NCI-H1944,Navitoclax,0.708117,0.8427094817161559
B-CPAP,MK-1775,0.665975,0.7199883460998535
HCC70,Navitoclax,0.9425899999999999,0.8692314624786377
L-363,Lapatinib,0.9582709999999999,0.909037709236145
Hey,Crizotinib,0.984511,0.8781545162200928
U-87-MG,Gefitinib,0.970198,0.9536577463150024
NUGC-4,Erlotinib,0.894999,0.9222390055656432
NCI-H2170,Palbociclib,0.9228270000000001,0.893071711063385
Detroit562,Lapatinib,0.815187,0.8753361701965332
TE-9,Navitoclax,0.905863,0.8436539173126221
DOV13,Dasatinib,0.451687,0.8750081658363342
NCI-H1417,Dabrafenib,0.7335689999999999,0.7831507921218872
A498,Crizotinib,0.9836600000000001,0.9225741624832152
MKN45,Ulixertinib,0.8221625,0.8743620514869691
RO82-W-1,Palbociclib,0.932135,0.9350317120552064
NCI-H1573,Vorinostat,0.962918,0.8428930640220642
EoL-1-cell,Crizotinib,0.99484,0.681661069393158
MKN45,Osimertinib,0.981243,0.8763439059257507
SK-N-FI,Palbociclib,0.912552,0.9348964095115662
CAL-62,Leflunomide,0.8918590000000001,0.8533702492713928
HEC-1,Lapatinib,0.977513,0.9346004128456116
SNU-449,MK-1775,0.890186,0.8180941939353943
GCIY,Linsitinib,0.927291,0.8887603878974915
PA-TU-8902,Vinblastine,0.860977,0.8222517371177673
SU8686,Lapatinib,0.964749,0.9500171542167664
HTC-C3,Nilotinib,0.940515,0.8593573570251465
NCI-H1648,Navitoclax,0.787722,0.7484562993049622
CHP-212,Lapatinib,0.9508,0.8092376589775085
PC-3,Dabrafenib,0.970002,0.9418706297874452
769-P,Ruxolitinib,0.9697969999999999,0.8981648683547974
HD-MY-Z,Vorinostat,0.8671969999999999,0.8454320430755615
IM-9,Staurosporine,0.08917699999999999,0.16308218240737915
SNU-C5,Leflunomide,0.904595,0.8534673452377319
IMR-5,Afatinib,0.8446030000000001,0.8880645632743835
EW-7,Vinblastine,0.542964,0.7739495038986206
U-118-MG,Trametinib,0.901745,0.868336021900177
LN-18,Tamoxifen,0.9002479999999999,0.979858696460724
HARA,Ulixertinib,0.8600610000000001,0.8555142283439636
MKN28,Daporinad,0.617676,0.8473483920097351
SNU-C1,Osimertinib,0.981994,0.8859134912490845
HCC-15,MK-1775,0.664337,0.8224017024040222
HSC-3,Navitoclax,0.9163370000000001,0.7749660015106201
MDA-MB-468,Navitoclax,0.819348,0.8047427535057068
CPC-N,Daporinad,0.443061,0.727651059627533
NCI-H1993,Trametinib,0.711956,0.8615782260894775
U251,Staurosporine,0.342104,0.3285426497459412
BE-13,Lapatinib,0.846357,0.8487194776535034
MV-4-11,Gefitinib,0.989634,0.7007895708084106
MKN28,Erlotinib,0.964216,0.9103500843048096
CESS,Leflunomide,0.847115,0.8092413544654846
KNS-62,Ulixertinib,0.864398,0.9415401816368104
SN12C,Linsitinib,0.96895,0.925050973892212
ES6,Tamoxifen,0.8712,0.9460250735282898
SK-ES-1,Afatinib,0.856611,0.9007386565208436
PEO1,Afatinib,0.8666790000000001,0.92717307806015
BFTC-909,Erlotinib,0.964973,0.8828609585762024
JHH-7,Trametinib,0.9498030000000001,0.8919073939323425
KS-1,Navitoclax,0.9772639999999999,0.8915128707885742
YAPC,Dabrafenib,0.9752290000000001,0.9390937685966492
NCI-H2141,Dabrafenib,0.986079,0.949758231639862
SW1116,MK-1775,0.826276,0.8434333205223083
NCI-H358,Ruxolitinib,0.9519540000000001,0.8960573077201843
CA46,Trametinib,0.983196,0.8344219326972961
EFO-21,Vorinostat,0.9020969999999999,0.829448938369751
MHH-ES-1,Leflunomide,0.875915,0.8980466723442078
TGBC11TKB,Sorafenib,0.9032680000000001,0.936246693134308
GOTO,Gefitinib,0.964794,0.9613878726959229
CAL-120,Lapatinib,0.9596370000000001,0.9074504375457764
NCI-H1623,Dabrafenib,0.9713450000000001,0.8926103115081787
HPAC,Nilotinib,0.955616,0.889611542224884
HCC1419,Vinblastine,0.962772,0.8894593715667725
A549,Osimertinib,0.920402,0.8564267754554749
MFE-280,Afatinib,0.8400299999999999,0.9317329525947572
ONS-76,Vorinostat,0.848189,0.8064455986022949
SK-MG-1,Vorinostat,0.8527950000000001,0.7745524644851685
PANC-08-13,Dabrafenib,0.9793620000000001,0.9480974078178406
NUGC-4,Vorinostat,0.695102,0.8391416668891907
HuP-T3,Palbociclib,0.9353629999999999,0.9069942235946656
M14,Vorinostat,0.783366,0.7907055020332336
SW48,Osimertinib,0.74315,0.8329225182533264
PA-TU-8902,Vorinostat,0.7477520000000001,0.815972626209259
ESO26,Erlotinib,0.9586290000000001,0.9333637356758118
LOU-NH91,Gefitinib,0.898646,0.9016363024711608
BV-173,Vinblastine,0.520178,0.5677106976509094
RT-112,Vorinostat,0.822134,0.7261651158332825
L-540,Navitoclax,0.7763359999999999,0.7785004973411559
HuP-T4,Osimertinib,0.957342,0.9405823349952698
ECC10,Trametinib,0.8878379999999999,0.8376690149307251
CAMA-1,Ulixertinib,0.9544590000000001,0.9419150948524476
CAL-62,Vinblastine,0.674013,0.7158446907997131
LOXIMVI,Gefitinib,0.986866,0.8885752558708191
TE-6,Ulixertinib,0.9336780000000001,0.8616716265678406
SK-N-DZ,Trametinib,0.9624440000000001,0.7695762515068054
NCI-H1048,Sorafenib,0.891453,0.9387085437774658
COR-L311,Leflunomide,0.932251,0.8480880856513977
CAL-85-1,Ruxolitinib,0.980932,0.929213047027588
TE-6,Navitoclax,0.9641200000000001,0.7739733457565308
TK,Navitoclax,0.6157779999999999,0.8472833037376404
KINGS-1,Leflunomide,0.889661,0.9184226393699646
JHH-7,Gefitinib,0.9787020000000001,0.9244521856307985
L-540,Dabrafenib,0.8872969999999999,0.9192500710487366
CL-34,Trametinib,0.10944300000000001,0.760792076587677
NCI-H716,Lapatinib,0.981037,0.8623118400573729
NCI-H1694,Nilotinib,0.991044,0.9184334874153136
MKN1,Nilotinib,0.982408,0.8941473960876465
SKN,Linsitinib,0.976915,0.9116234183311462
RPMI-8866,MK-1775,0.533834,0.8472662568092346
HPAF-II,Palbociclib,0.971934,0.9324961304664612
NCI-H3122,Ruxolitinib,0.960824,0.92473167181015
MES-SA,MK-1775,0.5744739999999999,0.819835364818573
NEC8,MK-1775,0.618889,0.8614186644554138
CAL-62,Gefitinib,0.9852920000000001,0.8963901400566101
COLO-678,Ruxolitinib,0.963944,0.9575892686843872
KYSE-50,Vorinostat,0.784443,0.8201836943626404
OE21,Lapatinib,0.763317,0.8675904273986816
IM-95,Osimertinib,0.9369780000000001,0.9169380664825441
JIMT-1,Palbociclib,0.9842639999999999,0.9385088086128236
PANC-08-13,Lapatinib,0.964749,0.9401344656944276
DAN-G,Linsitinib,0.9601209999999999,0.9071165323257446
JIMT-1,Dasatinib,0.706335,0.9220597147941588
NCI-H727,Staurosporine,0.382439,0.4938913583755493
CCK-81,Daporinad,0.793388,0.7332409024238586
NH-12,Staurosporine,0.263849,0.3438141942024231
LOUCY,Osimertinib,0.96505,0.8364617824554443
NCI-H929,Daporinad,0.608957,0.731528639793396
A101D,MK-1775,0.652099,0.8125678896903992
GAMG,Ruxolitinib,0.974598,0.954634726047516
NCI-H747,Ruxolitinib,0.9636020000000001,0.8713564276695251
NCI-H3118,Trametinib,0.638552,0.7212328314781189
SK-HEP-1,Trametinib,0.958991,0.9155492782592772
HuP-T3,Crizotinib,0.9427200000000001,0.8941592574119568
IST-MES1,Afatinib,0.959026,0.9180485606193542
NCI-H1341,Sorafenib,0.8510040000000001,0.9051653146743774
FTC-133,Dasatinib,0.958757,0.9250290989875792
HCT-15,Linsitinib,0.9459110000000001,0.884565532207489
LS-180,Sorafenib,0.914866,0.8916430473327637
NCI-H2731,Trametinib,0.924927,0.8945947289466858
UACC-257,Osimertinib,0.9727600000000001,0.9151700139045716
SNU-449,Navitoclax,0.8993549999999999,0.8340207934379578
GOTO,Staurosporine,0.475655,0.3095884919166565
DMS-114,Palbociclib,0.9744200000000001,0.9405055642127992
KP-3,Trametinib,0.940226,0.8842647671699524
CAL-72,Palbociclib,0.900317,0.908491313457489
NCI-H1355,Afatinib,0.8958719999999999,0.903665006160736
TE-9,Dabrafenib,0.9828790000000001,0.9427488446235656
BE2-M17,Gefitinib,0.982193,0.9013688564300536
NCI-H1688,Vinblastine,0.948048,0.90213805437088
HDLM-2,Ruxolitinib,0.882124,0.9604719281196594
JHU-022,Trametinib,0.6227550000000001,0.8107092976570129
MDA-MB-157,Vorinostat,0.841289,0.7866658568382263
EJM,Linsitinib,0.8978,0.937088131904602
NCI-H3118,Dabrafenib,0.961888,0.8125523924827576
TGBC11TKB,Dasatinib,0.981294,0.9376561641693116
NCI-H28,Leflunomide,0.9059020000000001,0.8778153061866759
647-V,Erlotinib,0.958119,0.9413716793060304
OE21,Sorafenib,0.9190389999999999,0.8722327947616577
HLE,Ruxolitinib,0.98451,0.9528735280036926
SF539,Linsitinib,0.985843,0.879263162612915
JURL-MK1,Crizotinib,0.779048,0.6736273765563965
OAW-28,Afatinib,0.893917,0.9316327571868896
WIL2-NS,Daporinad,0.352624,0.731753945350647
NCI-H2461,Leflunomide,0.8772459999999999,0.90427166223526
NCI-H1666,Dasatinib,0.789514,0.8646917343139648
RH-1,Vinblastine,0.411757,0.8044682145118713
NCI-H747,Dasatinib,0.803673,0.8410272002220154
PANC-03-27,Navitoclax,0.957575,0.8177658319473267
MEG-01,Gefitinib,0.9893290000000001,0.7533518075942993
SNU-387,MK-1775,0.769502,0.7872152328491211
SK-GT-4,Linsitinib,0.952349,0.8809639811515808
NCI-H1435,Staurosporine,0.630141,0.6613971590995789
NCI-H929,Ruxolitinib,0.9882270000000001,0.9421011209487916
GOTO,Leflunomide,0.8221229999999999,0.9023169875144958
L-1236,Tamoxifen,0.9638,0.8949607014656067
MSTO-211H,Lapatinib,0.8791200000000001,0.9282047152519226
SJRH30,Lapatinib,0.977823,0.9215757250785828
U-698-M,Daporinad,0.33434899999999995,0.7043296098709106
OAW-42,Erlotinib,0.957993,0.943945288658142
DOK,Staurosporine,0.12332699999999999,0.3957865238189697
ES4,Vorinostat,0.7885489999999999,0.8445543646812439
HH,Vinblastine,0.881798,0.8453699350357056
KP-4,MK-1775,0.689963,0.8186145424842834
FU-OV-1,Osimertinib,0.898824,0.9012754559516908
MS-1,Afatinib,0.845081,0.9172692298889159
CP66-MEL,Crizotinib,0.9886229999999999,0.939538598060608
OVMIU,Linsitinib,0.9249290000000001,0.822139322757721
ESO26,Palbociclib,0.988633,0.9489209055900574
HT-3,Navitoclax,0.927435,0.8955941796302795
EFO-21,Dasatinib,0.835183,0.9092667698860168
LS-180,Dabrafenib,0.9765780000000001,0.8945797085762024
ES4,MK-1775,0.879375,0.8437361717224121
697,Afatinib,0.756885,0.8357778787612915
NUGC-4,Gefitinib,0.944594,0.9222390055656432
NCI-H716,Navitoclax,0.49105699999999997,0.8033246397972107
OVTOKO,Sorafenib,0.9005290000000001,0.8878269195556641
A2780,Linsitinib,0.931594,0.818493127822876
EW-16,Osimertinib,0.9381959999999999,0.9149069786071776
RKO,Staurosporine,0.38182,0.3065311312675476
22RV1,Ruxolitinib,0.9801469999999999,0.95286226272583
TE-1,Erlotinib,0.8225399999999999,0.8840288519859314
GRANTA-519,Osimertinib,0.979002,0.9120857119560242
WSU-NHL,Dasatinib,0.290779,0.8679019212722778
HCC1937,Navitoclax,0.786247,0.8872705698013306
IST-MES1,Dabrafenib,0.9783959999999999,0.9247868657112122
SUP-HD1,Erlotinib,0.9829049999999999,0.8711510896682739
SW626,Erlotinib,0.9458559999999999,0.8916993141174316
HDQ-P1,Lapatinib,0.72044,0.8468406796455383
huH-1,Palbociclib,0.9529989999999999,0.9277545809745787
A204,Lapatinib,0.953411,0.895727813243866
JSC-1,Gefitinib,0.981141,0.8992807865142822
SCC-15,MK-1775,0.791428,0.830504834651947
JiyoyeP-2003,Ulixertinib,0.839918,0.8454437851905823
CML-T1,Lapatinib,0.859231,0.7635048031806946
GAMG,Osimertinib,0.9873139999999999,0.9228593111038208
A375,Navitoclax,0.8575290000000001,0.7290602326393127
RL95-2,Linsitinib,0.9738559999999999,0.8847848773002625
OVCA420,Vorinostat,0.7896479999999999,0.7553967833518982
MOLP-8,Dasatinib,0.906217,0.9147047996520996
SISO,Dasatinib,0.9874959999999999,0.9588041305541992
CAL-148,Tamoxifen,0.988524,0.9430949687957764
LCLC-97TM1,Sorafenib,0.8418209999999999,0.9231761693954468
CAL-62,Daporinad,0.5458430000000001,0.7252481579780579
CESS,Ulixertinib,0.9276844999999999,0.867043137550354
SK-OV-3,MK-1775,0.7184470000000001,0.8407003283500671
OS-RC-2,Dabrafenib,0.9778450000000001,0.9540713429450988
AN3-CA,Vinblastine,0.882609,0.8799238204956055
A172,Vorinostat,0.767891,0.7336437106132507
SR,Lapatinib,0.763468,0.8346325755119324
DBTRG-05MG,Linsitinib,0.9655809999999999,0.9104218482971193
NCI-H508,Navitoclax,0.7746810000000001,0.6201788783073425
SW626,Tamoxifen,0.95335,0.9253219366073608
NCI-H358,Nilotinib,0.980807,0.8546512722969055
NCI-H358,Lapatinib,0.81088,0.8596441745758057
SNG-M,Palbociclib,0.973759,0.948970913887024
KARPAS-45,Afatinib,0.798175,0.8837430477142334
EW-22,Dasatinib,0.9897,0.9074305891990662
BICR22,MK-1775,0.742051,0.8336815237998962
OVMIU,Trametinib,0.684014,0.792288601398468
769-P,Nilotinib,0.912831,0.8532706499099731
G-292-Clone-A141B1,Vorinostat,0.8719520000000001,0.8729376196861267
ZR-75-30,Navitoclax,0.9623010000000001,0.8766443133354187
SW1990,Staurosporine,0.518315,0.6102303266525269
MFE-280,Sorafenib,0.9072680000000001,0.9364606738090516
ACHN,Vorinostat,0.782909,0.7987826466560364
VCaP,Dasatinib,0.958332,0.9226981997489928
COLO-668,Nilotinib,0.981355,0.9190097451210022
Ca-Ski,Vinblastine,0.782456,0.7858877182006836
MN-60,Navitoclax,0.9434549999999999,0.8456667065620422
SK-HEP-1,Sorafenib,0.878668,0.9458013772964478
NCI-H2369,Lapatinib,0.9588,0.9475248456001282
GCT,Dabrafenib,0.873921,0.9305177330970764
HuP-T3,Trametinib,0.77086,0.8557141423225403
PA-1,Osimertinib,0.967548,0.9095578193664552
CML-T1,Linsitinib,0.958305,0.7568159103393555
KYSE-70,Osimertinib,0.944961,0.9340893626213074
COLO-829,Leflunomide,0.8863850000000001,0.863135039806366
DoTc2-4510,Gefitinib,0.946468,0.9094169139862059
SK-GT-4,Staurosporine,0.49710699999999997,0.4411612749099731
JVM-3,Dasatinib,0.868326,0.85331791639328
BT-549,Nilotinib,0.8344389999999999,0.9346029758453368
GI-1,Leflunomide,0.9577620000000001,0.8780589699745178
KMRC-1,Palbociclib,0.951707,0.9339209794998168
LCLC-97TM1,Navitoclax,0.985344,0.8333700895309448
HCC70,Sorafenib,0.934803,0.9669117331504822
42-MG-BA,Dasatinib,0.646213,0.9182529449462892
HuCCT1,Osimertinib,0.9174469999999999,0.8974319696426392
NOS-1,Lapatinib,0.8482700000000001,0.9079092144966124
Hep3B2-1-7,Linsitinib,0.972669,0.9728662371635436
SUP-HD1,Linsitinib,0.9344020000000001,0.856550395488739
AsPC-1,Trametinib,0.693774,0.900856912136078
OPM-2,Dabrafenib,0.973822,0.907781720161438
LN-405,Ruxolitinib,0.9808020000000001,0.997986137866974
NUGC-3,Vinblastine,0.816451,0.7749868631362915
RERF-GC-1B,MK-1775,0.62098,0.7113783955574036
COLO-205,Linsitinib,0.758378,0.8046353459358215
OVTOKO,Crizotinib,0.985893,0.889170229434967
CHP-212,Gefitinib,0.9593959999999999,0.8217960000038147
SNU-81,Afatinib,0.952549,0.9246008992195128
TOV-21G,Erlotinib,0.8986370000000001,0.8897297978401184
NCI-H2141,Gefitinib,0.984988,0.9469673037528992
BICR10,Crizotinib,0.988608,0.913857638835907
PF-382,Afatinib,0.822097,0.8865960240364075
VMRC-RCZ,Tamoxifen,0.9297799999999999,0.979786217212677
SNU-1,Navitoclax,0.689495,0.8544066548347473
22RV1,Vorinostat,0.719956,0.8617501854896545
DMS-53,Gefitinib,0.969141,0.9328717589378356
HOP-62,Ulixertinib,0.9206254999999999,0.9346627593040466
NCI-H446,Erlotinib,0.976517,0.921469509601593
TC-71,Ruxolitinib,0.98011,0.9742779731750488
HCC38,Ribociclib,0.976557,0.9432692527770996
LOXIMVI,Trametinib,0.620943,0.8480921983718872
P12-ICHIKAWA,Trametinib,0.9495540000000001,0.7449294328689575
HCC-44,Navitoclax,0.92064,0.8098850846290588
LCLC-97TM1,Nilotinib,0.9881559999999999,0.9134604334831238
TUR,MK-1775,0.5457029999999999,0.745769739151001
KYSE-410,Palbociclib,0.9545040000000001,0.8999641537666321
ZR-75-30,Vinblastine,0.976406,0.8641060590744019
CAL-72,Ruxolitinib,0.938472,0.9224416613578796
NCI-H1048,Vinblastine,0.6355270000000001,0.7642147541046143
NCI-H1915,Vinblastine,0.8342870000000001,0.7781006693840027
SW620,Nilotinib,0.9843290000000001,0.8478917479515076
SU-DHL-5,Dabrafenib,0.968447,0.8805305361747742
NB1,Linsitinib,0.8918360000000001,0.9130780696868896
KYSE-450,Osimertinib,0.796253,0.8744609951972961
SF539,Trametinib,0.8793790000000001,0.8152235746383667
GRANTA-519,Leflunomide,0.834788,0.8813568949699402
MHH-PREB-1,Afatinib,0.910352,0.9168618321418762
EC-GI-10,Palbociclib,0.9822629999999999,0.9155502319335938
BT-474,Nilotinib,0.8956219999999999,0.8766489028930664
SW837,Sorafenib,0.9378879999999999,0.9047093391418456
BICR22,Ulixertinib,0.9455870000000001,0.9251935482025146
LOUCY,MK-1775,0.4534220000000001,0.5863814353942871
KYSE-270,Nilotinib,0.9916379999999999,0.9000546932220459
ARH-77,Ulixertinib,0.9176475000000001,0.8404651284217834
ECC10,Linsitinib,0.933465,0.8823889493942261
HCC-827,Palbociclib,0.9804930000000001,0.7951595187187195
MKN45,Linsitinib,0.9803350000000001,0.8714526295661926
NCI-H322M,MK-1775,0.4628890000000001,0.6780790090560913
MS751,MK-1775,0.6950569999999999,0.7812967300415039
MDA-MB-361,Ruxolitinib,0.975284,0.9588134288787842
TC-71,Dabrafenib,0.9479879999999999,0.94392728805542
COR-L279,Nilotinib,0.94265,0.8410573005676271
SK-PN-DW,Staurosporine,0.31714699999999996,0.5270759463310242
DU-145,Gefitinib,0.9823440000000001,0.9491556286811828
EVSA-T,Trametinib,0.976231,0.8471227884292603
KALS-1,Linsitinib,0.9710979999999999,0.9548158645629884
COLO-824,Trametinib,0.954875,0.8022481203079224
SU8686,Dasatinib,0.8555659999999999,0.9525980353355408
BC-1,Vorinostat,0.675739,0.7046224474906921
RS4-11,Lapatinib,0.9598399999999999,0.8866843581199646
COLO-680N,Daporinad,0.710499,0.9172630310058594
MHH-PREB-1,Erlotinib,0.9838549999999999,0.922179102897644
NCI-H835,Linsitinib,0.93468,0.8938997387886047
IGR-37,Vinblastine,0.640103,0.8094310164451599
HT55,Erlotinib,0.903307,0.8452089428901672
SK-HEP-1,Lapatinib,0.988649,0.9419243931770324
OPM-2,MK-1775,0.622263,0.761959433555603
SK-MM-2,Osimertinib,0.9846879999999999,0.9348545074462892
TGBC24TKB,Leflunomide,0.889589,0.8300908207893372
NCI-H1568,Trametinib,0.808909,0.8521455526351929
GRANTA-519,Tamoxifen,0.9645090000000001,0.9626360535621644
IMR-5,Palbociclib,0.8625809999999999,0.9341414570808412
SKN,Gefitinib,0.9790059999999999,0.9156174063682556
SNU-423,Leflunomide,0.9375040000000001,0.8817971348762512
Ca-Ski,Tamoxifen,0.8886629999999999,0.9259822964668274
LK-2,Trametinib,0.9410200000000001,0.8241574168205261
KALS-1,Crizotinib,0.97041,0.959957718849182
ES4,Trametinib,0.965197,0.8810116052627563
SNU-16,Dabrafenib,0.9349620000000001,0.8530300259590149
NCI-H1581,Afatinib,0.888229,0.918099284172058
IM-95,Lapatinib,0.945707,0.9115139842033386
HT-3,Ruxolitinib,0.957053,0.9857063293457032
A101D,Ruxolitinib,0.9777600000000001,0.8944851756095886
Daudi,Dasatinib,0.963339,0.9392717480659484
SK-N-DZ,Gefitinib,0.961192,0.8830367922782898
CAL-85-1,Vorinostat,0.8693190000000001,0.84068363904953
FU97,Tamoxifen,0.809823,0.9256710410118104
LK-2,Erlotinib,0.976183,0.9255125522613524
WM793B,Erlotinib,0.9376399999999999,0.9145355820655824
MFE-319,Ruxolitinib,0.9825879999999999,0.9411112666130066
SW48,Erlotinib,0.793701,0.8329225182533264
GDM-1,Lapatinib,0.9112180000000001,0.8011857867240906
HT-29,Tamoxifen,0.875799,0.8699285387992859
G-402,Afatinib,0.839541,0.893060028553009
PL4,Palbociclib,0.9727950000000001,0.9356468319892884
UM-UC-3,Linsitinib,0.9801469999999999,0.9164313673973083
OAW-42,Gefitinib,0.97731,0.943945288658142
MKN28,Palbociclib,0.9411149999999999,0.92229562997818
WM1552C,Staurosporine,0.154158,0.3208982944488525
LS-180,Nilotinib,0.9717469999999999,0.8781152963638306
KU812,Sorafenib,0.793395,0.6190889477729797
LU-139,Staurosporine,0.6892159999999999,0.3450588583946228
EW-24,Ulixertinib,0.9306955,0.9194238781929016
MDA-MB-157,Osimertinib,0.981441,0.9344481229782104
HuH-7,Linsitinib,0.9344459999999999,0.9421406984329224
ME-180,Dasatinib,0.782459,0.9078381061553956
KU812,Lapatinib,0.952543,0.6080639362335205
NCI-H2591,Lapatinib,0.9436709999999999,0.925385355949402
COLO-668,Sorafenib,0.874755,0.931691348552704
8305C,Dasatinib,0.768393,0.8701360821723938
SKG-IIIa,Ulixertinib,0.913559,0.896988034248352
ST486,Osimertinib,0.9595030000000001,0.8551188111305237
H-EMC-SS,MK-1775,0.897699,0.8675486445426941
HCC1806,Navitoclax,0.840434,0.8017975687980652
RPMI-8402,Daporinad,0.28271599999999997,0.639117419719696
LN-229,Vinblastine,0.857317,0.9084143638610841
COR-L279,Afatinib,0.785529,0.8590623140335083
BICR22,Tamoxifen,0.950807,0.9574628472328186
LB771-HNC,Lapatinib,0.9574969999999999,0.9209995865821838
CAL-78,Palbociclib,0.9863280000000001,0.9442744255065918
GRANTA-519,Dabrafenib,0.9456829999999999,0.9145206809043884
CAL-72,Tamoxifen,0.9157059999999999,0.927511990070343
UACC-812,Vorinostat,0.809619,0.8613638281822205
SW1088,Palbociclib,0.9110719999999999,0.9416521787643432
SW13,Daporinad,0.7058369999999999,0.7548264861106873
SAT,Vinblastine,0.942473,0.7735419869422913
HPAF-II,Navitoclax,0.579399,0.8631626963615417
Saos-2,Ulixertinib,0.9815370000000001,0.9313018321990968
OCI-AML2,Daporinad,0.348073,0.6545091271400452
LOU-NH91,Trametinib,0.9499139999999999,0.8472610116004944
PF-382,Erlotinib,0.9875659999999999,0.9015958309173584
TC-YIK,Vinblastine,0.518474,0.7315611243247986
JHH-7,MK-1775,0.83149,0.8588127493858337
NCI-N87,Ulixertinib,0.834249,0.8366909623146057
EW-22,MK-1775,0.7094590000000001,0.652273952960968
COLO-668,Ulixertinib,0.854663,0.9302904009819032
NCI-H720,Osimertinib,0.9743459999999999,0.9438615441322328
NCI-H2373,Afatinib,0.8628290000000001,0.9322052597999572
HA7-RCC,Leflunomide,0.959694,0.91184800863266
NB10,Afatinib,0.906482,0.9018094539642334
GP5d,Leflunomide,0.9266040000000001,0.8714185357093811
NCI-H1876,Gefitinib,0.978978,0.90121191740036
CL-40,Linsitinib,0.929953,0.8642432689666748
LXF-289,Lapatinib,0.88261,0.9256636500358582
NCI-H1993,Navitoclax,0.802654,0.8339180946350098
A253,Crizotinib,0.9960610000000001,0.9596118330955504
