CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
NCI-H747,Vinblastine,0.9010309999999999,0.7931930422782898
TC-YIK,Tamoxifen,0.8715629999999999,0.9224066138267516
NCI-H1299,Staurosporine,0.32156,0.352665513753891
NCI-H64,Trametinib,0.966751,0.9805526137351991
CL-40,Trametinib,0.5053449999999999,0.6409695744514465
MOLT-4,Gefitinib,0.993168,0.9894485473632812
KS-1,Osimertinib,0.970225,0.992697775363922
LC4-1,Ulixertinib,0.9368280000000001,0.9335204362869264
SNU-16,Gefitinib,0.9861280000000001,0.9490511417388916
COLO-678,Lapatinib,0.9111090000000001,0.8878768682479858
HT55,Vinblastine,0.7798189999999999,0.7653744220733643
PA-TU-8902,Tamoxifen,0.919105,0.9350464940071106
KARPAS-422,Lapatinib,0.8532370000000001,0.9103840589523317
KELLY,Vorinostat,0.701781,0.6717024445533752
LOUCY,Ulixertinib,0.7916565,0.9401339292526244
MDA-MB-415,Crizotinib,0.978223,0.9725523591041564
CML-T1,Vinblastine,0.39823400000000003,0.5422543287277222
KM12,Erlotinib,0.946749,0.9418145418167114
NCI-H2170,Lapatinib,0.535338,0.5371932983398438
KYSE-150,Afatinib,0.744529,0.8059430718421936
NCI-N87,MK-1775,0.724571,0.7611556649208069
SK-UT-1,Staurosporine,0.447457,0.40942636132240295
KARPAS-422,Daporinad,0.502057,0.7666088342666626
SNU-C2B,Navitoclax,0.935933,0.7851757407188416
SW872,Palbociclib,0.9783360000000001,0.9280385375022888
SCC-3,Dabrafenib,0.99193,0.9516867399215698
CHP-212,Tamoxifen,0.936733,0.8682850003242493
SW1463,Osimertinib,0.9111299999999999,0.9381790757179259
MHH-PREB-1,MK-1775,0.60442,0.6483239531517029
MDA-MB-231,Leflunomide,0.9114329999999999,0.8523528575897217
MFE-296,Vorinostat,0.9087700000000001,0.856423020362854
G-292-Clone-A141B1,Ruxolitinib,0.9542299999999999,0.9605945348739624
HMV-II,Ulixertinib,0.7164634999999999,0.7911090850830078
HCC1954,Crizotinib,0.9561719999999999,0.9659506678581238
A2058,Palbociclib,0.983541,0.9700082540512084
GA-10,Dabrafenib,0.8964340000000001,0.9229663014411926
NCI-H1651,Vorinostat,0.762683,0.8726902604103088
MLMA,Osimertinib,0.927256,0.9668638110160828
CL-11,Gefitinib,0.966506,0.9501697421073914
MSTO-211H,Ulixertinib,0.8945930000000001,0.9094539880752563
OVISE,Tamoxifen,0.975984,0.9535560011863708
SKN,Vinblastine,0.6996760000000001,0.8444696068763733
CAPAN-1,Ulixertinib,0.8503360000000001,0.9026002883911132
WM35,Linsitinib,0.9098229999999999,0.94594144821167
KGN,Dabrafenib,0.942061,0.9511106014251708
SK-MM-2,Afatinib,0.953126,0.9583869576454164
IHH-4,Nilotinib,0.991157,0.9650055170059204
MKN45,Palbociclib,0.897978,0.957080900669098
AGS,Vinblastine,0.5545,0.8406539559364319
HCT-116,Dabrafenib,0.904492,0.9337811470031738
MEL-JUSO,Navitoclax,0.9168780000000001,0.8498982191085815
RPMI-6666,Dasatinib,0.6598430000000001,0.7787652611732483
KARPAS-299,Trametinib,0.9535170000000001,0.9477962851524352
LB831-BLC,Lapatinib,0.970878,0.9303126931190492
HuP-T4,Lapatinib,0.957701,0.8897334933280945
RPMI-8226,Ulixertinib,0.9303965,0.9301426410675048
HCC1187,Ribociclib,0.9839950000000001,0.9525956511497498
RF-48,MK-1775,0.710752,0.5673616528511047
PF-382,Ruxolitinib,0.977959,0.9156658053398132
LN-405,Crizotinib,0.9916,0.9955009818077089
AGS,Dasatinib,0.7875909999999999,0.9352003931999208
FADU,Palbociclib,0.932901,0.9892836213111876
NCI-H1355,Daporinad,0.681005,0.7177963852882385
IA-LM,Linsitinib,0.9698700000000001,0.9677684307098388
EB2,Vinblastine,0.626204,0.5868000388145447
COLO-824,Dasatinib,0.987532,0.835220456123352
NCI-H1155,Ruxolitinib,0.9773059999999999,0.9667691588401794
OVK-18,Ruxolitinib,0.9468260000000001,1.0037387609481812
SW872,Gefitinib,0.9775870000000001,0.9366746544837952
HLE,Trametinib,0.9491350000000001,0.8969336152076721
EB2,Tamoxifen,0.91761,0.9270346164703368
DBTRG-05MG,Navitoclax,0.695592,0.8268392086029053
KARPAS-620,Dabrafenib,0.9869610000000001,0.9616305828094482
NCI-H1563,Palbociclib,0.978025,0.9669461846351624
K-562,Trametinib,0.885542,0.8496142625808716
NAMALWA,Lapatinib,0.9338209999999999,0.8204875588417053
LCLC-97TM1,Vorinostat,0.844115,0.8402782082557678
CL-40,Ulixertinib,0.813604,0.8784102201461792
Daoy,Linsitinib,0.97088,0.9458949565887452
NCI-H446,Osimertinib,0.9648639999999999,0.9740365743637084
ZR-75-30,MK-1775,0.95395,0.91941636800766
KELLY,Dasatinib,0.9838879999999999,0.9630276560783386
NALM-6,MK-1775,0.541994,0.6139701008796692
EPLC-272H,Gefitinib,0.901954,0.9207921028137208
IGR-1,Vorinostat,0.736221,0.8349296450614929
SW900,Nilotinib,0.9811770000000001,0.9548045992851256
PC-3,Lapatinib,0.946364,0.9187493920326232
RH-41,Nilotinib,0.957564,0.9565324783325196
JJN-3,MK-1775,0.679056,0.4684469699859619
SU-DHL-8,Crizotinib,0.994217,1.0268099308013916
KP-N-YN,Sorafenib,0.897633,0.8429814577102661
G-401,Vinblastine,0.473521,0.5752871036529541
SF268,Osimertinib,0.9757889999999999,0.9662323594093324
SLVL,Lapatinib,0.991057,0.8735507130622864
KYSE-520,Trametinib,0.7948430000000001,0.8030952215194702
SF539,Sorafenib,0.9342719999999999,0.9075790047645568
NCI-H1792,Ruxolitinib,0.97246,0.9712569713592528
REH,Nilotinib,0.9793149999999999,0.9756447076797484
IMR-5,Lapatinib,0.92989,0.8273218274116516
TUR,Staurosporine,0.262815,0.18662641942501068
NCI-H82,Ulixertinib,0.9766145,0.9477986693382264
A375,Dasatinib,0.9825459999999999,0.9321882128715516
JVM-2,Dasatinib,0.7001729999999999,0.7623894810676575
SUP-HD1,Tamoxifen,0.932786,0.9471087455749512
NOMO-1,Daporinad,0.24380100000000002,0.25429415702819824
NCI-H847,Staurosporine,0.222431,0.3811606168746948
SNU-C1,Navitoclax,0.811168,0.8266708254814148
A704,Ulixertinib,0.9800095,0.9099968075752258
U-2-OS,MK-1775,0.7068770000000001,0.6693403720855713
L-540,MK-1775,0.486757,0.645017147064209
HT-3,Sorafenib,0.8914639999999999,0.91057687997818
RPMI-6666,Erlotinib,0.967041,0.9525381922721864
EW-24,Staurosporine,0.579228,0.4344762563705444
NUGC-4,Afatinib,0.7334350000000001,0.8269600868225098
A2058,Navitoclax,0.8767520000000001,0.8675594925880432
MRK-nu-1,Trametinib,0.9915139999999999,1.0062148571014404
HCT-116,Sorafenib,0.890515,0.8477008938789368
NCI-H1869,Osimertinib,0.8470559999999999,0.9072586297988892
DMS-273,MK-1775,0.695494,0.8563916683197021
MEG-01,Palbociclib,0.9716870000000001,0.9010305404663086
EN,Ulixertinib,0.8331075000000001,0.9341982007026672
L-540,Daporinad,0.7014199999999999,0.44293832778930653
HT-3,Vinblastine,0.975598,0.8286430239677429
MOLP-8,Lapatinib,0.91058,0.9087499976158142
IM-9,Navitoclax,0.832823,0.5346335172653198
SK-MEL-5,Afatinib,0.94316,0.8046317100524902
SUP-B15,Nilotinib,0.802532,0.9633003473281859
HCC1569,MK-1775,0.8327389999999999,0.6982502341270447
BFTC-905,Lapatinib,0.845304,0.8210595846176147
HCT-116,Daporinad,0.4600770000000001,0.4791601002216339
DEL,Sorafenib,0.8405540000000001,0.8935771584510803
KARPAS-620,Daporinad,0.661867,0.4939595758914948
SW1116,Sorafenib,0.940693,0.9417633414268494
ALL-SIL,Crizotinib,0.869301,0.9685121178627014
HuH-7,Erlotinib,0.969174,0.9571253657341005
LB996-RCC,Osimertinib,0.8240540000000001,0.8765075802803041
JiyoyeP-2003,Lapatinib,0.863284,0.8239597678184509
HGC-27,Staurosporine,0.22911700000000002,0.17515116930007935
JHH-6,Vinblastine,0.794014,0.8959036469459534
LU-165,Vinblastine,0.8680040000000001,0.8770543336868286
H9,Sorafenib,0.904992,0.8046838641166687
KYSE-50,Tamoxifen,0.9470790000000001,0.9261003732681274
769-P,Lapatinib,0.748979,0.8994899392127991
IM-9,Ulixertinib,0.6491214999999999,0.8468408584594727
Mewo,Dabrafenib,0.981192,0.9403942227363586
OVK-18,Leflunomide,0.869132,0.934639811515808
UACC-893,Crizotinib,0.984353,0.9458816051483154
SUP-B15,Dasatinib,0.426939,0.9603897333145142
MM1S,Linsitinib,0.606753,0.9214770793914796
ES7,Ruxolitinib,0.9869110000000001,0.9785112738609314
OVKATE,Trametinib,0.899891,0.9331122040748596
DOK,Linsitinib,0.806376,0.9162189960479736
HT55,Sorafenib,0.8712059999999999,0.894942581653595
HSC-39,Dabrafenib,0.9258860000000001,0.9672115445137024
NCI-H1651,Erlotinib,0.964017,0.9765433073043824
SHP-77,MK-1775,0.662027,0.6127977967262268
DAN-G,Dasatinib,0.823886,0.9244380593299866
LU-139,Linsitinib,0.9735520000000001,0.919627010822296
NCC010,Leflunomide,0.9057350000000001,0.9497642517089844
KYSE-180,Crizotinib,0.989928,1.0228090286254885
MFE-296,Vinblastine,0.777035,0.6931746006011963
DU-145,Lapatinib,0.9865659999999999,0.9262159466743468
DB,Navitoclax,0.5619270000000001,0.4119279682636261
TE-4,Dasatinib,0.9809379999999999,0.7077909111976624
NB69,Gefitinib,0.909884,0.9441320300102234
SK-LU-1,MK-1775,0.788117,0.8587280511856079
BT-483,Erlotinib,0.9570629999999999,0.9652099609375
TT2609-C02,Leflunomide,0.835376,0.909225344657898
COLO-792,MK-1775,0.866467,0.7502374649047852
OVCAR-3,Vorinostat,0.8687459999999999,0.7913205027580261
LB831-BLC,Vinblastine,0.848433,0.709427535533905
FADU,Navitoclax,0.85751,0.9454777240753174
HC-1,Vorinostat,0.719605,0.6575561165809631
SLVL,Trametinib,0.929675,1.0028374195098877
ME-1,Tamoxifen,0.957118,0.9607124924659728
RPMI-8866,Palbociclib,0.896115,0.8781393766403198
OE33,MK-1775,0.664723,0.7398051023483276
PA-TU-8902,Osimertinib,0.935683,0.9477829933166504
RL95-2,Sorafenib,0.8554129999999999,0.890407145023346
HCC202,Staurosporine,0.49142600000000003,0.40907883644104
COR-L88,Staurosporine,0.5964619999999999,0.4117738604545593
RPMI-7951,Afatinib,0.8944219999999999,0.9091621637344359
RPMI-6666,Palbociclib,0.8579950000000001,0.7711430191993713
IMR-5,Erlotinib,0.979466,0.9744618535041808
SKG-IIIa,Sorafenib,0.9101940000000001,0.8891538977622986
NCI-H2029,Linsitinib,0.9612809999999999,0.9491315484046936
SCC-3,Crizotinib,0.792495,0.9866703152656556
KYSE-140,Trametinib,0.903967,0.9381790161132812
TCCSUP,Leflunomide,0.9213530000000001,0.9258708953857422
SK-MEL-24,Afatinib,0.913481,0.9331652522087096
KMS-12-BM,Tamoxifen,0.9095540000000001,0.9213144779205322
JHH-6,Crizotinib,0.982562,0.9791384935379028
JVM-2,Lapatinib,0.8680059999999999,0.7917569279670715
HCC1806,Osimertinib,0.893812,0.9120633006095886
WM278,Tamoxifen,0.9376200000000001,0.9288125038146972
U251,Nilotinib,0.986115,0.991776168346405
HH,Lapatinib,0.940556,0.917983055114746
NCI-N87,Afatinib,0.22862,0.5509104728698729
TT2609-C02,Gefitinib,0.969902,0.9482895731925964
DBTRG-05MG,Ulixertinib,0.8409545,0.901606261730194
WM1552C,Lapatinib,0.945959,0.9119406342506408
769-P,Sorafenib,0.8611340000000001,0.881417453289032
SKM-1,Linsitinib,0.8884790000000001,0.9347461462020874
786-0,Navitoclax,0.801988,0.8216439485549927
NCI-H720,Trametinib,0.989475,0.9641724824905396
LCLC-103H,Nilotinib,0.983039,1.0017657279968262
TE-5,Erlotinib,0.9645219999999999,0.9603778123855592
HCC2218,Trametinib,0.971834,0.9532631039619446
HSC-4,Trametinib,0.933316,0.8884048461914062
ZR-75-30,Crizotinib,0.961549,0.97196364402771
H9,Trametinib,0.625495,0.7142860293388367
SK-UT-1,Lapatinib,0.942476,0.8770328760147095
PFSK-1,Afatinib,0.849051,0.8673083186149597
Daudi,Leflunomide,0.822406,0.9267342686653136
OCUM-1,Crizotinib,0.9838100000000001,0.9204730391502379
COR-L23,Vorinostat,0.693693,0.8048609495162964
MOLM-13,Sorafenib,0.028902999999999998,0.5126501321792603
OCI-AML5,MK-1775,0.588988,0.5125695466995239
HCC2157,Vinblastine,0.710026,0.7943886518478394
MDA-MB-157,Staurosporine,0.419259,0.44872429966926575
KYSE-70,Lapatinib,0.8622190000000001,0.9105278849601746
SK-ES-1,Lapatinib,0.895595,0.8616083860397339
NCI-H2228,Osimertinib,0.952997,0.9211942553520204
NCI-H727,Vinblastine,0.9237639999999999,0.8299591541290283
HAL-01,Dasatinib,0.9489360000000001,0.885360062122345
NCI-H841,MK-1775,0.697717,0.7319802641868591
SNG-M,Leflunomide,0.9754309999999999,0.9249175190925598
NCI-H250,Afatinib,0.940583,0.8874014616012573
HCT-15,Gefitinib,0.9816309999999999,0.9522560238838196
NCI-H2085,Leflunomide,0.88523,0.9283759593963624
CL-40,Tamoxifen,0.910998,0.9348938465118408
BT-20,Leflunomide,0.8952399999999999,0.9207425117492676
HuP-T4,Leflunomide,0.887437,0.9154865145683287
UACC-893,Palbociclib,0.966303,0.93641859292984
SW1573,Lapatinib,0.9775389999999999,0.955810010433197
HuO9,Crizotinib,0.968623,0.9991180300712584
NCI-H2591,Staurosporine,0.7425189999999999,0.6559707522392273
IM-95,Crizotinib,0.846131,0.9237900376319884
MEL-JUSO,Ruxolitinib,0.973563,0.9806638956069946
ME-1,MK-1775,0.711491,0.57292640209198
MFM-223,Staurosporine,0.41750699999999996,0.5589426159858704
SW620,Trametinib,0.574198,0.6310551166534424
MDA-MB-157,Tamoxifen,0.9750969999999999,0.9370101690292358
NCI-H526,Nilotinib,0.981383,0.9788577556610109
FADU,Afatinib,0.62735,0.781788170337677
IM-9,Lapatinib,0.815507,0.8566314578056335
OACM5-1,Sorafenib,0.860944,0.8694726824760437
HCC1428,Dasatinib,0.961467,0.9553047418594359
NEC8,Staurosporine,0.4944939999999999,0.6095259785652161
NCI-H82,Erlotinib,0.965354,0.9631391167640686
DG-75,Afatinib,0.768918,0.8548986911773682
NALM-6,Afatinib,0.833584,0.84693843126297
LS-513,Navitoclax,0.875812,0.758592426776886
HO-1-N-1,Staurosporine,0.155345,0.1371109038591385
KNS-62,Dabrafenib,0.98766,0.9766764044761658
ME-180,Linsitinib,0.983066,0.9477874636650084
NCI-H720,Navitoclax,0.392173,0.6738981604576111
HT-29,Nilotinib,0.961218,0.9357552528381348
KM12,Palbociclib,0.736322,0.8995404839515686
TE-9,Vorinostat,0.875342,0.8660597205162048
SK-MEL-24,Navitoclax,0.943535,0.8544406294822693
YAPC,Linsitinib,0.935759,0.9331403374671936
MSTO-211H,Gefitinib,0.899417,0.9452747702598572
COLO-668,Dabrafenib,0.9796950000000001,0.9484803676605223
697,Tamoxifen,0.9476120000000001,0.9068335294723512
MCF7,Nilotinib,0.876598,1.012730598449707
MOG-G-CCM,Linsitinib,0.9710110000000001,0.95698481798172
OV-56,MK-1775,0.87177,0.8325691819190979
LC4-1,Osimertinib,0.955865,0.9726187586784364
IGROV-1,Crizotinib,0.957874,0.9324290752410888
BICR78,Crizotinib,0.98801,0.9679732322692872
TGBC24TKB,Ruxolitinib,0.971507,0.9370101094245912
SK-GT-4,Palbociclib,0.943176,0.9323503375053406
NCI-H1623,MK-1775,0.764147,0.7070247530937195
LCLC-97TM1,Tamoxifen,0.979876,0.8826786875724792
RO82-W-1,Linsitinib,0.955909,0.9737473130226136
SW684,Sorafenib,0.9403610000000001,0.9091482162475586
Daoy,Afatinib,0.8839600000000001,0.8854066729545593
HuCCT1,Ruxolitinib,0.981361,0.9409400224685668
DMS-273,Nilotinib,0.953551,0.9953693747520448
KMRC-1,Afatinib,0.8907309999999999,0.9010559916496276
HCC1937,Ulixertinib,0.9565785,0.9451262354850768
NAMALWA,Ruxolitinib,0.9817790000000001,0.9945201277732848
SW1710,Linsitinib,0.9615389999999999,0.9573610424995422
LK-2,Dabrafenib,0.9756610000000001,0.9568129777908324
DMS-53,Dasatinib,0.977139,0.9520557522773744
DMS-53,Sorafenib,0.789402,0.8858732581138611
MKN1,Navitoclax,0.806279,0.8212220072746277
HuO9,Afatinib,0.797002,0.8707980513572693
HuTu-80,Afatinib,0.8977569999999999,0.8781748414039612
NCI-H1876,Navitoclax,0.578979,0.3985381126403809
REH,Ruxolitinib,0.993836,0.9933000802993774
SK-N-FI,Afatinib,0.851765,0.9249563217163086
NCI-H345,Ruxolitinib,0.9643639999999999,0.9602624773979188
M059J,Dasatinib,0.782115,0.9036448001861572
BL-41,Daporinad,0.29725100000000004,0.5032522678375244
NOS-1,Erlotinib,0.9262290000000001,0.9394252300262452
RKN,Ulixertinib,0.89515,0.923404335975647
L-540,Erlotinib,0.991667,0.958863079547882
TGBC11TKB,Dabrafenib,0.9798620000000001,0.9477842450141908
NCI-H1048,Afatinib,0.899013,0.9047641754150392
SAS,Trametinib,0.6354420000000001,0.7904264330863953
LOUCY,Nilotinib,0.953053,0.9713338613510132
SW780,Trametinib,0.867612,0.7939842343330383
NCI-H1092,MK-1775,0.767543,0.7898998856544495
NCI-H2804,Ruxolitinib,0.970891,0.9866364598274232
HEC-1,Ruxolitinib,0.983275,0.9379062056541444
ES4,Lapatinib,0.91811,0.8599032759666443
MM1S,Ruxolitinib,0.987402,1.0197578668594358
NCI-H1793,Erlotinib,0.9384899999999999,0.918042242527008
ARH-77,Sorafenib,0.8504120000000001,0.8271746039390564
RC-K8,MK-1775,0.612042,0.7352234721183777
HuO9,Nilotinib,0.943156,0.9442289471626282
ARH-77,Dasatinib,0.741045,0.9253256916999816
UM-UC-3,Afatinib,0.91663,0.9119762182235718
MDA-MB-231,Gefitinib,0.986935,0.9646189212799072
TE-4,Palbociclib,0.975616,0.9485705494880676
TK10,Afatinib,0.714046,0.9111849069595336
EVSA-T,Ribociclib,0.9813440000000001,0.9426143765449524
OACp4C,Afatinib,0.812653,0.8592565059661865
Mewo,Palbociclib,0.9259459999999999,0.95586895942688
CS1,Lapatinib,0.818292,0.8952476978302002
RO82-W-1,Staurosporine,0.664045,0.16509518027305606
697,Dabrafenib,0.766059,0.9296179413795472
DOV13,Gefitinib,0.985289,0.9277298450469972
WM-115,Dabrafenib,0.763526,0.6604123115539551
NCI-H841,Linsitinib,0.9480379999999999,0.9414964318275452
NCI-H2595,Palbociclib,0.979987,0.9735602140426636
HSC-4,Staurosporine,0.42924799999999996,0.5261770486831665
SW1271,Tamoxifen,0.9678399999999999,0.944824993610382
U-266,Dabrafenib,0.803243,0.8830853700637817
RKO,Crizotinib,0.8759879999999999,0.9640392065048218
NCI-H1651,Sorafenib,0.933409,0.9063984155654908
IGROV-1,Lapatinib,0.7480640000000001,0.6203173398971558
SNU-175,Palbociclib,0.815037,0.9428260922431946
H9,Vinblastine,0.485605,0.6416248083114624
MKN1,Dabrafenib,0.962123,0.9454674720764159
HCC1419,Ulixertinib,0.9430059999999999,0.9299595952033995
ESS-1,Lapatinib,0.861176,0.8877904415130615
BT-474,Ulixertinib,0.9532775,0.9219080805778505
CAL-39,Ruxolitinib,0.981146,0.9838208556175232
NCI-H2818,Sorafenib,0.934047,0.8972995281219482
C3A,Ruxolitinib,0.9292290000000001,0.9767014980316162
NCI-H196,Dabrafenib,0.973513,0.9997236728668212
LC-1-sq,Vorinostat,0.808113,0.8921869993209839
KE-37,Crizotinib,0.983857,0.986539661884308
SW756,Crizotinib,0.9875889999999999,0.99418842792511
CL-40,Leflunomide,0.899151,0.9158573746681212
SUP-M2,Sorafenib,0.805955,0.8636236786842346
T-T,Erlotinib,0.839341,0.8990441560745239
BT-483,Vinblastine,0.9606879999999999,0.7706329226493835
NCI-H650,Osimertinib,0.984202,0.9629545211791992
786-0,Linsitinib,0.9460299999999999,0.9734540581703186
SW1463,Dabrafenib,0.9790469999999999,0.9602382183074952
CFPAC-1,Lapatinib,0.9015299999999999,0.8398457169532776
SK-MEL-2,Sorafenib,0.878014,0.8889448046684265
UACC-893,Afatinib,0.27670300000000003,0.5168690681457521
HuO-3N1,Crizotinib,0.980309,0.9833298921585084
LCLC-103H,Leflunomide,0.8842030000000001,0.9404327273368835
NCI-H1581,Dasatinib,0.990166,0.8871413469314575
P30-OHK,Lapatinib,0.960626,0.90840345621109
LN-229,Palbociclib,0.98414,0.9673587083816528
Mo-T,Dabrafenib,0.9132030000000001,0.9063352346420288
KP-1N,Crizotinib,0.9904219999999999,0.981030821800232
Mo-T,Gefitinib,0.9769459999999999,0.9766953587532043
SAS,Osimertinib,0.893215,0.8171159029006958
HT-3,Erlotinib,0.942601,0.9567434787750244
SK-ES-1,Dasatinib,0.986708,0.9474518299102784
CAPAN-2,Erlotinib,0.930169,0.9234172105789183
Daoy,Navitoclax,0.8627739999999999,0.8830085396766663
HLE,Gefitinib,0.987539,0.953847587108612
A704,Vorinostat,0.853785,0.8322833180427551
SW1088,Lapatinib,0.915715,0.9025526642799376
NCI-H810,Trametinib,0.984759,0.9706310033798218
YT,Navitoclax,0.754731,0.7909865975379944
A549,Staurosporine,0.20966700000000002,0.4610669612884522
EB2,Daporinad,0.438438,0.6462103128433228
HDLM-2,Sorafenib,0.9202040000000001,0.8359535932540894
NAMALWA,Trametinib,0.9886780000000001,0.9484432339668274
CW-2,Palbociclib,0.957575,0.9739074110984802
JSC-1,MK-1775,0.495209,0.4627350568771362
Hey,Dasatinib,0.7214079999999999,0.8331406712532043
MDA-MB-436,Crizotinib,0.9839049999999999,0.9917802810668944
NCI-H196,Afatinib,0.918708,0.9459580779075624
NCI-H1623,Lapatinib,0.7804439999999999,0.6524281501770021
WM35,Staurosporine,0.439683,0.390986829996109
OCI-M1,Vorinostat,0.596951,0.4923760890960693
MRK-nu-1,Crizotinib,0.968756,0.9534872770309448
HCC2998,Afatinib,0.840098,0.8917416334152222
MIA-PaCa-2,Vorinostat,0.778076,0.86970055103302
NCI-H2170,Trametinib,0.988391,0.9119241833686828
HDLM-2,Tamoxifen,0.9012540000000001,0.910426914691925
SBC-5,Palbociclib,0.9632290000000001,0.9066777229309082
KNS-62,Daporinad,0.809095,0.8220201134681702
8-MG-BA,Palbociclib,0.9430639999999999,0.907410204410553
OACM5-1,MK-1775,0.62668,0.5790702104568481
A172,Gefitinib,0.970131,0.9553989171981812
DBTRG-05MG,Palbociclib,0.9684219999999999,0.9323945045471193
CCRF-CEM,Staurosporine,0.17282999999999998,0.24760602414608
HuH-7,Tamoxifen,0.9666469999999999,0.9517738223075868
PCI-30,Sorafenib,0.89356,0.8804591298103333
RS4-11,Leflunomide,0.904811,0.8198726177215576
RH-41,Trametinib,0.970973,0.957197606563568
ALL-SIL,Dabrafenib,0.9410780000000001,0.9133363962173462
HuO-3N1,Leflunomide,0.9414520000000001,0.9602547883987428
TE-9,Afatinib,0.897337,0.8165292739868164
TK,Trametinib,0.9956379999999999,0.976642906665802
Calu-3,Nilotinib,0.9814579999999999,0.986646056175232
U-698-M,Sorafenib,0.734943,0.8504343628883362
SK-HEP-1,Ruxolitinib,0.9851409999999999,0.9688332080841064
JHH-7,Sorafenib,0.869766,0.8777827620506287
ONS-76,Dasatinib,0.928824,0.9555663466453552
VAL,Erlotinib,0.983582,0.9625855684280396
HCC1187,Ulixertinib,0.9686030000000001,0.9794979095458984
KLE,Staurosporine,0.5536840000000001,0.538205623626709
PANC-04-03,Vinblastine,0.873218,0.9159752726554872
BICR78,Sorafenib,0.932675,0.9015634059906006
BT-474,Dabrafenib,0.9737239999999999,0.9384976029396056
COLO-205,Leflunomide,0.8283799999999999,0.7509245872497559
MHH-PREB-1,Ruxolitinib,0.9853069999999999,0.9487048983573914
TT,Afatinib,0.9304879999999999,0.9255735278129578
