CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
SUP-M2,Sorafenib,0.805955,0.8328384160995483
T-T,Erlotinib,0.839341,0.8160774707794191
BT-483,Vinblastine,0.9606879999999999,0.8940462470054626
NCI-H650,Osimertinib,0.984202,0.9074073433876038
786-0,Linsitinib,0.9460299999999999,0.8324268460273743
SW1463,Dabrafenib,0.9790469999999999,0.828086256980896
CFPAC-1,Lapatinib,0.9015299999999999,0.859975278377533
SK-MEL-2,Sorafenib,0.878014,0.8624357581138611
UACC-893,Afatinib,0.27670300000000003,0.8799964189529419
HuO-3N1,Crizotinib,0.980309,0.9037553071975708
LCLC-103H,Leflunomide,0.8842030000000001,0.8900237083435059
NCI-H1581,Dasatinib,0.990166,0.8722620010375977
P30-OHK,Lapatinib,0.960626,0.7681712508201599
LN-229,Palbociclib,0.98414,0.8993396162986755
Mo-T,Dabrafenib,0.9132030000000001,0.8418022990226746
KP-1N,Crizotinib,0.9904219999999999,0.8879070281982422
Mo-T,Gefitinib,0.9769459999999999,0.8418022990226746
SAS,Osimertinib,0.893215,0.8299035429954529
HT-3,Erlotinib,0.942601,0.8466593027114868
SK-ES-1,Dasatinib,0.986708,0.8499648571014404
CAPAN-2,Erlotinib,0.930169,0.8689672946929932
Daoy,Navitoclax,0.8627739999999999,0.8491519689559937
HLE,Gefitinib,0.987539,0.8730543255805969
A704,Vorinostat,0.853785,0.8827763795852661
SW1088,Lapatinib,0.915715,0.8804854750633241
NCI-H810,Trametinib,0.984759,0.8834214210510254
YT,Navitoclax,0.754731,0.8152694106101991
A549,Staurosporine,0.20966700000000002,0.8575974702835083
EB2,Daporinad,0.438438,0.8449573516845703
HDLM-2,Sorafenib,0.9202040000000001,0.8267954587936401
NAMALWA,Trametinib,0.9886780000000001,0.8443969488143921
CW-2,Palbociclib,0.957575,0.8283001780509949
JSC-1,MK-1775,0.495209,0.8260886073112488
Hey,Dasatinib,0.7214079999999999,0.8232476711273193
MDA-MB-436,Crizotinib,0.9839049999999999,0.8897233009338379
NCI-H196,Afatinib,0.918708,0.8984663486480713
NCI-H1623,Lapatinib,0.7804439999999999,0.874643087387085
WM35,Staurosporine,0.439683,0.8386929035186768
OCI-M1,Vorinostat,0.596951,0.7465448379516602
MRK-nu-1,Crizotinib,0.968756,0.8792592883110046
HCC2998,Afatinib,0.840098,0.8099338412284851
MIA-PaCa-2,Vorinostat,0.778076,0.8577819466590881
NCI-H2170,Trametinib,0.988391,0.7898494005203247
HDLM-2,Tamoxifen,0.9012540000000001,0.8267954587936401
SBC-5,Palbociclib,0.9632290000000001,0.8742775917053223
KNS-62,Daporinad,0.809095,0.862788200378418
8-MG-BA,Palbociclib,0.9430639999999999,0.8608697652816772
OACM5-1,MK-1775,0.62668,0.8698941469192505
A172,Gefitinib,0.970131,0.883428692817688
DBTRG-05MG,Palbociclib,0.9684219999999999,0.895638644695282
CCRF-CEM,Staurosporine,0.17282999999999998,0.8270358443260193
HuH-7,Tamoxifen,0.9666469999999999,0.8792348504066467
PCI-30,Sorafenib,0.89356,0.8459574580192566
RS4-11,Leflunomide,0.904811,0.862605631351471
RH-41,Trametinib,0.970973,0.8759894967079163
ALL-SIL,Dabrafenib,0.9410780000000001,0.71672123670578
HuO-3N1,Leflunomide,0.9414520000000001,0.9037553071975708
TE-9,Afatinib,0.897337,0.8671795725822449
TK,Trametinib,0.9956379999999999,0.8601564764976501
Calu-3,Nilotinib,0.9814579999999999,0.8675719499588013
U-698-M,Sorafenib,0.734943,0.7767954468727112
SK-HEP-1,Ruxolitinib,0.9851409999999999,0.8590626120567322
JHH-7,Sorafenib,0.869766,0.8576345443725586
ONS-76,Dasatinib,0.928824,0.877241313457489
VAL,Erlotinib,0.983582,0.7663569450378418
HCC1187,Ulixertinib,0.9686030000000001,0.8550999164581299
KLE,Staurosporine,0.5536840000000001,0.9079619646072388
PANC-04-03,Vinblastine,0.873218,0.8699461221694946
BICR78,Sorafenib,0.932675,0.823369562625885
BT-474,Dabrafenib,0.9737239999999999,0.8674975633621216
COLO-205,Leflunomide,0.8283799999999999,0.8002780675888062
MHH-PREB-1,Ruxolitinib,0.9853069999999999,0.8113750219345093
TT,Afatinib,0.9304879999999999,0.8839417695999146
B-CPAP,Osimertinib,0.9622430000000001,0.8543051481246948
NCI-H835,MK-1775,0.694825,0.8786625862121582
MV-4-11,Sorafenib,0.021258000000000003,0.7467737793922424
KY821,Dasatinib,0.991192,0.7896749973297119
NCI-H1793,Lapatinib,0.95434,0.8728172183036804
NCI-H1048,Navitoclax,0.501368,0.8709814548492432
KARPAS-422,Linsitinib,0.977042,0.8132132291793823
OACp4C,Nilotinib,0.990099,0.8334850072860718
NCI-H2731,Afatinib,0.8807309999999999,0.8826222419738771
BALL-1,Gefitinib,0.9883540000000001,0.8129653930664062
EGI-1,Vorinostat,0.850138,0.8974130749702454
RT-112,Dasatinib,0.9778120000000001,0.8566710948944092
NCI-H2405,Staurosporine,0.542112,0.887771725654602
NCI-H847,Palbociclib,0.943451,0.8109825253486633
NCI-H1944,Lapatinib,0.919472,0.8612978458404541
NCI-H2347,Erlotinib,0.954651,0.8653000593185425
A253,Erlotinib,0.973817,0.8890067934989929
DoTc2-4510,Sorafenib,0.928552,0.8570576906204224
BB49-HNC,Ulixertinib,0.8545004999999999,0.8261697888374329
NCI-H2228,Palbociclib,0.932658,0.8655792474746704
NCI-H524,Sorafenib,0.8844540000000001,0.8436567187309265
PL4,Afatinib,0.9128870000000001,0.8601479530334473
OC-314,Daporinad,0.5606220000000001,0.8474148511886597
RKN,Daporinad,0.9365600000000001,0.8662382364273071
TGBC24TKB,Navitoclax,0.487928,0.8370832800865173
WIL2-NS,Tamoxifen,0.9509209999999999,0.8048078417778015
FU-OV-1,Dasatinib,0.737679,0.8583944439888
C-4-I,Tamoxifen,0.950567,0.8696404099464417
NCI-H211,Dabrafenib,0.982511,0.8033521175384521
KATOIII,Crizotinib,0.975166,0.8572098612785339
KYSE-180,Tamoxifen,0.971852,0.8770189881324768
SW900,Dabrafenib,0.9667610000000001,0.8635222315788269
HT-29,Leflunomide,0.899116,0.8372129201889038
JHH-1,Tamoxifen,0.9345049999999999,0.8681108355522156
IHH-4,Daporinad,0.573666,0.8490870594978333
WM-115,Dasatinib,0.948501,0.8635554313659668
ESS-1,Vorinostat,0.8449120000000001,0.8717299103736877
COLO-205,Staurosporine,0.24394899999999997,0.8002780675888062
Hey,Ruxolitinib,0.940042,0.8232476711273193
ES8,Daporinad,0.41767200000000004,0.8724203109741211
HCC1599,Navitoclax,0.8721639999999999,0.8259115219116211
COLO-680N,Dasatinib,0.8435229999999999,0.8814071416854858
LB996-RCC,Ulixertinib,0.928442,0.8501041531562805
HLE,Sorafenib,0.894064,0.8730543255805969
NCI-H841,Palbociclib,0.966318,0.8770860433578491
MG-63,Nilotinib,0.9874459999999999,0.8453958034515381
LC4-1,Lapatinib,0.7564,0.7679848074913025
MS-1,Ruxolitinib,0.980612,0.8334577083587646
LNZTA3WT4,Afatinib,0.9046209999999999,0.7759210467338562
COR-L88,Vinblastine,0.975075,0.8502226471900941
NCI-H1568,Erlotinib,0.763558,0.9116185307502748
LN-229,Staurosporine,0.573099,0.8993396162986755
NB10,MK-1775,0.7149340000000001,0.8375968933105469
DMS-273,Trametinib,0.9526870000000001,0.8549580574035645
MPP-89,Dasatinib,0.753631,0.9045982360839844
NCI-H720,Vorinostat,0.7657619999999999,0.8892748355865479
GCT,Trametinib,0.885511,0.8632422685623169
Becker,Osimertinib,0.963606,0.9180445075035096
NCI-H1944,Trametinib,0.786755,0.8612978458404541
OVMIU,Staurosporine,0.403127,0.8082147836685181
FTC-133,Linsitinib,0.9532079999999999,0.8687599897384644
KMRC-20,Lapatinib,0.870617,0.8971331119537354
SUP-HD1,Ulixertinib,0.920511,0.8059243559837341
SW780,Linsitinib,0.9673799999999999,0.8691525459289551
CW-2,Ulixertinib,0.930366,0.8283001780509949
PCI-4B,Afatinib,0.743931,0.8467873930931091
NCI-H1792,Dabrafenib,0.982189,0.8472102880477905
HCC1428,Vorinostat,0.663057,0.8670053482055664
JVM-3,Leflunomide,0.745376,0.8224810361862183
NEC8,Vorinostat,0.7300180000000001,0.8732411861419678
MV-4-11,Vinblastine,0.387623,0.7467737793922424
KYSE-180,Dasatinib,0.80696,0.8770189881324768
MHH-CALL-2,Leflunomide,0.891893,0.8088231682777405
RT4,Gefitinib,0.958937,0.8519636988639832
MDA-MB-361,Lapatinib,0.899249,0.896316647529602
DB,Trametinib,0.9830760000000001,0.7777485251426697
KYSE-70,Dasatinib,0.9465180000000001,0.8615095019340515
MRK-nu-1,Palbociclib,0.911758,0.8792592883110046
NCI-H1944,Dabrafenib,0.955607,0.8612978458404541
HC-1,Osimertinib,0.9761110000000001,0.8193084001541138
NCI-H2122,Linsitinib,0.861505,0.8043142557144165
A253,Sorafenib,0.898885,0.8890067934989929
SNU-5,Vorinostat,0.819088,0.8865406513214111
KCL-22,Ruxolitinib,0.952732,0.8031620979309082
KYSE-450,Staurosporine,0.4970479999999999,0.8649084568023682
BHT-101,Linsitinib,0.912106,0.8254824876785278
BE2-M17,Osimertinib,0.9527120000000001,0.8407790660858154
HuP-T4,Trametinib,0.848356,0.8717702627182007
SNU-423,Vorinostat,0.840614,0.9016656875610352
NCI-H1435,Leflunomide,0.9470620000000001,0.8795915246009827
OVMIU,Osimertinib,0.817004,0.8082147836685181
COR-L279,Dasatinib,0.977777,0.8005960583686829
T84,Gefitinib,0.9665950000000001,0.8533898591995239
KARPAS-620,Osimertinib,0.979936,0.8249547481536865
T84,Ulixertinib,0.914167,0.8533898591995239
NCI-H28,Osimertinib,0.945686,0.8655188679695129
MDA-MB-175-VII,Ribociclib,0.967858,0.8739038705825806
MSTO-211H,Vorinostat,0.753391,0.8512929677963257
NCI-N87,Navitoclax,0.80989,0.8370404243469238
RS4-11,Ruxolitinib,0.9842860000000001,0.862605631351471
DMS-53,Ulixertinib,0.9131254999999999,0.8650990128517151
ESS-1,Navitoclax,0.839284,0.8717299103736877
RKN,Afatinib,0.9538280000000001,0.8662382364273071
EFM-19,Dabrafenib,0.9685010000000001,0.87340247631073
H4,Osimertinib,0.980308,0.8562567830085754
HCC2998,Erlotinib,0.9855379999999999,0.8099338412284851
NCI-H2347,Gefitinib,0.9665790000000001,0.8653000593185425
KS-1,Daporinad,0.872326,0.9017890691757202
WIL2-NS,Leflunomide,0.911351,0.8048078417778015
Mo-T,Lapatinib,0.9830760000000001,0.8418022990226746
NCI-H847,Sorafenib,0.874117,0.8109825253486633
NCI-H2087,Lapatinib,0.972914,0.8619100451469421
NCI-H1650,MK-1775,0.741055,0.8709911704063416
DOK,Leflunomide,0.8478190000000001,0.7654273509979248
U-87-MG,Dabrafenib,0.976807,0.8855447173118591
NCI-H1155,Erlotinib,0.906438,0.8625718951225281
D-392MG,Sorafenib,0.9704079999999999,0.8670638203620911
SU-DHL-10,Palbociclib,0.728217,0.8345033526420593
NCI-H1092,Tamoxifen,0.949836,0.8719804286956787
RMG-I,MK-1775,0.731161,0.8815479278564453
SUP-T1,Palbociclib,0.862613,0.8041897416114807
SK-MG-1,Ulixertinib,0.9331379999999999,0.8869138956069946
KALS-1,Erlotinib,0.9763879999999999,0.8944607973098755
Daudi,Afatinib,0.8851399999999999,0.8390489816665649
SNG-M,Nilotinib,0.992785,0.8171676993370056
NCI-H2122,Lapatinib,0.914377,0.8043142557144165
UACC-62,Tamoxifen,0.9545680000000001,0.8834430575370789
COLO-320-HSR,Staurosporine,0.37909899999999996,0.824540913105011
OCI-AML3,Ruxolitinib,0.980025,0.734808623790741
NY,Dabrafenib,0.974959,0.8909143805503845
IM-95,Nilotinib,0.9879459999999999,0.8367156982421875
NCI-H23,Staurosporine,0.44506,0.8716838359832764
NCI-H3122,Lapatinib,0.960734,0.8524428606033325
Calu-3,Navitoclax,0.622545,0.8675719499588013
SW756,Staurosporine,0.9465879999999999,0.9118603467941284
CAPAN-2,Leflunomide,0.86293,0.8689672946929932
NCI-H3122,Staurosporine,0.476204,0.8524428606033325
NCI-H345,MK-1775,0.8331719999999999,0.8931620121002197
D-283MED,Trametinib,0.954641,0.811889111995697
JHH-7,Erlotinib,0.967864,0.8576345443725586
JiyoyeP-2003,Erlotinib,0.8638030000000001,0.8190810084342957
SW1116,Staurosporine,0.610165,0.892744779586792
D-263MG,Vorinostat,0.81201,0.8811545372009277
MDA-MB-175-VII,MK-1775,0.79573,0.8739038705825806
NCI-H1792,Afatinib,0.883659,0.8472102880477905
T47D,Vinblastine,0.9216770000000001,0.8879223465919495
NCI-H2818,Lapatinib,0.9364180000000001,0.8959329724311829
MLMA,Dasatinib,0.8145359999999999,0.8475160002708435
OVCA420,Sorafenib,0.902251,0.8448815941810608
NCI-H1869,Trametinib,0.839569,0.873595118522644
MFE-319,Afatinib,0.8759370000000001,0.8941602110862732
NCI-H1688,Dabrafenib,0.9767319999999999,0.8863734006881714
BT-20,Sorafenib,0.8890979999999999,0.8840433955192566
DoTc2-4510,Dasatinib,0.867152,0.8570576906204224
IHH-4,Staurosporine,0.191299,0.8490870594978333
NCI-H196,Vorinostat,0.8276879999999999,0.8984663486480713
RPMI-7951,Trametinib,0.87323,0.8680143356323242
MDA-MB-468,MK-1775,0.8044180000000001,0.8697651028633118
T47D,Dabrafenib,0.9513229999999999,0.8879223465919495
SLVL,Vorinostat,0.70887,0.8163881301879883
KINGS-1,Linsitinib,0.9477559999999999,0.9020456671714784
PL4,Dasatinib,0.81807,0.8601479530334473
B-CPAP,Afatinib,0.852664,0.8543051481246948
GCIY,Tamoxifen,0.949959,0.893354594707489
KINGS-1,Vorinostat,0.845349,0.9020456671714784
JHU-022,Vinblastine,0.925211,0.827631413936615
LXF-289,Vorinostat,0.8293360000000001,0.8371976613998413
SK-MES-1,Leflunomide,0.924793,0.8528093099594116
HL-60,Gefitinib,0.9900129999999999,0.8217609524726868
TE-8,Erlotinib,0.953852,0.8582166433334351
J82,Navitoclax,0.921182,0.8916512131690979
HCC1428,Tamoxifen,0.937258,0.8670053482055664
SK-MG-1,Trametinib,0.9592809999999999,0.8869138956069946
TYK-nu,Navitoclax,0.8733120000000001,0.8534674644470215
LCLC-97TM1,Ruxolitinib,0.9780129999999999,0.8499721884727478
DBTRG-05MG,MK-1775,0.8361860000000001,0.895638644695282
NCI-H2009,Daporinad,0.793148,0.8639240264892578
SW780,Tamoxifen,0.955851,0.8691525459289551
MEG-01,Nilotinib,0.12371800000000001,0.7631072402000427
MDA-MB-157,Linsitinib,0.969965,0.8945042490959167
769-P,Afatinib,0.7827270000000001,0.8340785503387451
BxPC-3,Ulixertinib,0.8730895000000001,0.8621172308921814
NCI-H2591,Linsitinib,0.9525100000000001,0.931043028831482
CL-40,Staurosporine,0.341213,0.8597284555435181
U-2-OS,Vorinostat,0.799805,0.8804022669792175
MES-SA,Dasatinib,0.985518,0.8565490245819092
Mo-T,Linsitinib,0.9517540000000001,0.8418022990226746
HCC70,Staurosporine,0.264654,0.9126018285751344
COLO-678,Sorafenib,0.91691,0.8708705902099609
NCI-H358,Afatinib,0.690978,0.8585472106933594
GDM-1,Erlotinib,0.945768,0.7283536791801453
SAT,Trametinib,0.797218,0.8389958739280701
SU-DHL-5,Nilotinib,0.947522,0.8123601078987122
RD,Vorinostat,0.793026,0.8794075250625609
Mo-T,Navitoclax,0.67882,0.8418022990226746
SNU-C5,Gefitinib,0.9613139999999999,0.8670356869697571
GB-1,Lapatinib,0.849167,0.8670524358749391
SK-CO-1,Sorafenib,0.86308,0.8318113088607788
ASH-3,Osimertinib,0.9698389999999999,0.8765730857849121
HO-1-N-1,Crizotinib,0.9934459999999999,0.8067384362220764
NB69,Afatinib,0.746926,0.7903414368629456
NCI-H1869,Vinblastine,0.9545870000000001,0.873595118522644
PC-3,Gefitinib,0.9772549999999999,0.8743962049484253
NCI-H23,Ulixertinib,0.9303889999999999,0.8716838359832764
L-428,Ulixertinib,0.9555889999999999,0.8297830820083618
RERF-LC-Sq1,Linsitinib,0.966873,0.8590334057807922
MOG-G-UVW,Navitoclax,0.909596,0.8753915429115295
SW780,Gefitinib,0.9770120000000001,0.8691525459289551
CaR-1,Trametinib,0.954068,0.8644729852676392
NCI-H835,Vorinostat,0.73344,0.8786625862121582
SUIT-2,Leflunomide,0.815483,0.8808167576789856
HAL-01,Osimertinib,0.965189,0.7644568085670471
MOLM-13,Afatinib,0.7793220000000001,0.746444046497345
KMRC-20,Linsitinib,0.969734,0.8971331119537354
TGBC11TKB,Ulixertinib,0.9085165000000001,0.8378111124038696
KARPAS-422,Trametinib,0.982248,0.8132132291793823
EGI-1,Afatinib,0.9674229999999999,0.8974130749702454
C-33-A,Nilotinib,0.9675790000000001,0.8518995046615601
SW1088,Trametinib,0.9089,0.8804854750633241
NCI-H2369,Crizotinib,0.9902290000000001,0.9021682739257812
H9,Palbociclib,0.962348,0.870904266834259
SBC-5,Sorafenib,0.8666510000000001,0.8742775917053223
KYSE-450,Erlotinib,0.782748,0.8649084568023682
GI-ME-N,Linsitinib,0.9318290000000001,0.8754374384880066
KYSE-410,Vorinostat,0.7943939999999999,0.8522459864616394
UACC-257,Nilotinib,0.9673700000000001,0.8711541295051575
LB996-RCC,Crizotinib,0.9831190000000001,0.8501041531562805
IST-MES1,Sorafenib,0.8487370000000001,0.8881126642227173
NCI-H2122,MK-1775,0.577516,0.8043142557144165
ES7,Vorinostat,0.785805,0.8397741913795471
SNU-C1,Leflunomide,0.895777,0.8464343547821045
HCC-44,Gefitinib,0.9836600000000001,0.8406512141227722
ONS-76,Staurosporine,0.440067,0.877241313457489
ZR-75-30,Afatinib,0.566112,0.8665382862091064
EFO-21,Linsitinib,0.8846149999999999,0.8609948158264159
COR-L105,MK-1775,0.7625890000000001,0.8670538067817688
OCI-AML5,Crizotinib,0.998244,0.7419441938400269
PANC-02-03,Afatinib,0.791851,0.8445113301277161
COLO-824,Gefitinib,0.936053,0.8716752529144287
P31-FUJ,Daporinad,0.42540100000000003,0.7917097210884094
CA46,Ulixertinib,0.926607,0.8215068578720093
SK-PN-DW,Navitoclax,0.956558,0.8404265046119691
SKG-IIIa,Leflunomide,0.90656,0.8395676016807556
LU-135,Ruxolitinib,0.987849,0.8616669178009033
MES-SA,Palbociclib,0.927549,0.8565490245819092
T98G,Afatinib,0.9361860000000001,0.8750630021095276
KMRC-20,Osimertinib,0.980634,0.8971331119537354
GAMG,Dabrafenib,0.988468,0.9328327178955078
MKN28,Staurosporine,0.549772,0.8469695448875427
MOLP-8,Nilotinib,0.981592,0.8718687891960144
RT4,Ruxolitinib,0.9851719999999999,0.8519636988639832
CL-11,Crizotinib,0.84595,0.8514385819435121
DBTRG-05MG,Sorafenib,0.901595,0.895638644695282
COR-L23,Sorafenib,0.8760479999999999,0.8648362159729004
HuO-3N1,Nilotinib,0.976289,0.9037553071975708
NCI-H522,Osimertinib,0.9606819999999999,0.8698450326919556
NCI-H1792,MK-1775,0.584359,0.8472102880477905
NALM-6,Tamoxifen,0.9274049999999999,0.8091695308685303
SH-4,Navitoclax,0.9209639999999999,0.8763168454170227
RCM-1,Afatinib,0.805523,0.8624733090400696
HCC-44,Palbociclib,0.9539549999999999,0.8406512141227722
T47D,Tamoxifen,0.9056860000000001,0.8879223465919495
NCI-H1435,Dabrafenib,0.957313,0.8795915246009827
Daudi,Navitoclax,0.8316709999999999,0.8390489816665649
SK-MEL-24,Erlotinib,0.97685,0.9108020067214966
KU812,Leflunomide,0.839857,0.7255071401596069
T-T,Navitoclax,0.7437239999999999,0.8160774707794191
HCC1428,Vinblastine,0.894008,0.8670053482055664
5637,Sorafenib,0.892864,0.8735110759735107
NCI-H1975,Afatinib,0.6004189999999999,0.8464122414588928
TGBC24TKB,Afatinib,0.772447,0.8370832800865173
Hs-766T,Sorafenib,0.844934,0.8649283647537231
MIA-PaCa-2,Palbociclib,0.949556,0.8577819466590881
KARPAS-620,Ruxolitinib,0.977599,0.8249547481536865
NB13,Erlotinib,0.987333,0.8513321876525879
NB1,Dabrafenib,0.9656809999999999,0.8409430980682373
NCI-H2347,Linsitinib,0.9481959999999999,0.8653000593185425
KYSE-140,Gefitinib,0.873092,0.8581910729408264
SK-N-SH,Afatinib,0.843728,0.8232605457305908
MFM-223,Dabrafenib,0.9424870000000001,0.8964037299156189
NCI-H2405,Dasatinib,0.933694,0.887771725654602
NCI-H1975,Trametinib,0.7754949999999999,0.8464122414588928
639-V,Linsitinib,0.975016,0.8757831454277039
647-V,Ulixertinib,0.9577515,0.8999793529510498
CP66-MEL,Afatinib,0.973008,0.8273922204971313
CAL-39,Ulixertinib,0.803921,0.8145598769187927
RKN,Navitoclax,0.894333,0.8662382364273071
NCI-H2461,Erlotinib,0.971233,0.8912990689277649
Daoy,MK-1775,0.55419,0.8491519689559937
RPMI-8226,Vorinostat,0.712382,0.8439446687698364
NCI-H82,Dasatinib,0.9929370000000001,0.8391522765159607
SK-OV-3,Dabrafenib,0.943422,0.8727946281433105
CCRF-CEM,MK-1775,0.427166,0.8270358443260193
IMR-5,Ruxolitinib,0.974484,0.8545973300933838
COLO-320-HSR,Navitoclax,0.940068,0.824540913105011
MOLP-8,Sorafenib,0.8714059999999999,0.8718687891960144
A498,Leflunomide,0.870057,0.8506592512130737
NCI-H3118,Daporinad,0.324438,0.8444417715072632
BE2-M17,Palbociclib,0.9223690000000001,0.8407790660858154
HCC2218,Crizotinib,0.984924,0.8400068879127502
HT-1080,Trametinib,0.8243280000000001,0.8267538547515869
H9,Staurosporine,0.20575700000000002,0.870904266834259
BICR10,Sorafenib,0.86274,0.8314791917800903
MEL-JUSO,Vinblastine,0.9440000000000001,0.8634296655654907
T98G,Ruxolitinib,0.980382,0.8750630021095276
GCIY,Ulixertinib,0.8439304999999999,0.893354594707489
JiyoyeP-2003,MK-1775,0.545339,0.8190810084342957
CML-T1,Staurosporine,0.30525399999999997,0.7569750547409058
SW1116,Gefitinib,0.968044,0.892744779586792
SNU-C5,Lapatinib,0.9294049999999999,0.8670356869697571
A172,Staurosporine,0.166384,0.883428692817688
RS4-11,Erlotinib,0.9317559999999999,0.862605631351471
AM-38,Tamoxifen,0.947098,0.8527894616127014
NCI-H513,Erlotinib,0.851823,0.9105449914932252
NCI-H2369,Staurosporine,0.45795,0.9021682739257812
KLE,Erlotinib,0.9209930000000001,0.9079619646072388
Saos-2,Vinblastine,0.8329219999999999,0.9009069800376892
Hs-766T,Erlotinib,0.9545680000000001,0.8649283647537231
DOV13,Daporinad,0.562896,0.8504725694656372
GI-ME-N,Lapatinib,0.9402879999999999,0.8754374384880066
MOLP-8,Dabrafenib,0.81518,0.8718687891960144
SW900,Palbociclib,0.8882770000000001,0.8635222315788269
HL-60,Osimertinib,0.958464,0.8217609524726868
NCI-H520,Daporinad,0.335903,0.8666673302650452
CTV-1,Navitoclax,0.903115,0.7998336553573608
EJM,Lapatinib,0.966053,0.8493788838386536
KMOE-2,Dasatinib,0.991196,0.7765347957611084
SNG-M,Erlotinib,0.981985,0.8171676993370056
Hs-445,Gefitinib,0.9762,0.814683735370636
A2058,Vorinostat,0.816447,0.8401681184768677
Raji,Linsitinib,0.975309,0.8263351321220398
U-2-OS,Trametinib,0.7317670000000001,0.8804022669792175
C2BBe1,Staurosporine,0.6687390000000001,0.8678733706474304
HuH-7,Osimertinib,0.9608049999999999,0.8792348504066467
NCI-H1092,Afatinib,0.907227,0.8719804286956787
NCI-H2818,Osimertinib,0.951837,0.8959329724311829
HCC1937,Leflunomide,0.91685,0.8857038021087646
A4-Fuk,Staurosporine,0.121797,0.822948157787323
Ca9-22,Leflunomide,0.8283229999999999,0.7730298042297363
SNU-398,Navitoclax,0.890943,0.8530316352844238
KP-3,Staurosporine,0.556493,0.901788592338562
OCUM-1,Vinblastine,0.853359,0.8201462030410767
TC-YIK,Trametinib,0.8417180000000001,0.8483303785324097
BFTC-905,Daporinad,0.602859,0.8281526565551758
