CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
SK-PN-DW,Trametinib,0.9893,0.8587700128555298
MDA-MB-175-VII,Crizotinib,0.955566,0.8345468044281006
NB14,Dasatinib,0.9897440000000001,0.9343127012252808
CAPAN-1,Tamoxifen,0.923033,0.9218630194664
G-401,Palbociclib,0.74234,0.8722503781318665
SBC-3,Afatinib,0.871361,0.90338397026062
SNU-423,Vinblastine,0.680447,0.7534454464912415
A704,Staurosporine,0.16512000000000002,0.43466460704803467
SNU-C1,MK-1775,0.76751,0.722328782081604
SNU-61,Vinblastine,0.885705,0.8267674446105957
SN12C,Daporinad,0.521089,0.9059336185455322
MV-4-11,Staurosporine,0.02275,0.19242803752422333
ESO51,MK-1775,0.570505,0.7831144332885742
SW1783,Dasatinib,0.813619,0.8695237636566162
NCI-H513,Sorafenib,0.911408,0.9183187484741212
HA7-RCC,Ruxolitinib,0.979785,1.0338869094848633
L-363,Nilotinib,0.965192,0.9609390497207642
COLO-684,Tamoxifen,0.8849950000000001,0.936095416545868
HSC-4,Nilotinib,0.988624,0.9772013425827026
DG-75,Lapatinib,0.8611409999999999,0.9143053293228148
NCI-H650,Dasatinib,0.985418,0.9382081627845764
HSC-39,Tamoxifen,0.886927,0.7974125146865845
PEO1,Osimertinib,0.950025,0.9320442080497742
SW1990,Gefitinib,0.9747389999999999,0.9975391626358032
OE33,Linsitinib,0.9437459999999999,0.9413405060768129
TE-12,Leflunomide,0.874577,0.8751541376113892
NAMALWA,Dabrafenib,0.8931549999999999,0.8865081071853638
JIMT-1,Lapatinib,0.8258059999999999,0.9028692841529846
ME-180,Vinblastine,0.925681,0.7782465219497681
OCI-M1,Osimertinib,0.9672139999999999,0.9166240096092224
SKN-3,Vinblastine,0.820688,0.7451670169830322
MHH-CALL-2,MK-1775,0.608201,0.6973953247070312
RPMI-6666,Vorinostat,0.725808,0.7087350487709045
NCI-H1963,Tamoxifen,0.89571,0.9345569014549256
COLO-792,Lapatinib,0.945601,0.8638747930526733
GAMG,Navitoclax,0.8675129999999999,0.8556146025657654
SK-N-SH,Staurosporine,0.398061,0.3381367623806
RKO,Daporinad,0.685451,0.8496432304382324
NB13,Crizotinib,0.992857,0.8844608068466187
RPMI-6666,Leflunomide,0.86154,0.8357182741165161
SW1463,Daporinad,0.829881,0.8400279879570007
MCF7,Tamoxifen,0.876912,0.9708154797554016
786-0,Ulixertinib,0.9135105,0.897124707698822
VAL,Palbociclib,0.834413,0.8910839557647705
NCI-H2029,MK-1775,0.824133,0.8355311155319214
RO82-W-1,Leflunomide,0.8414659999999999,0.8804616332054138
TGBC24TKB,Tamoxifen,0.9019280000000001,0.922011137008667
GAK,Navitoclax,0.877915,0.8530833721160889
RPMI-6666,Vinblastine,0.473947,0.5325296521186829
LAMA-84,Leflunomide,0.83705,0.6381690502166748
NCI-H2804,Leflunomide,0.911538,0.9275404810905457
MLMA,Vorinostat,0.657774,0.72357177734375
NCI-H1650,Dabrafenib,0.970038,0.9225440025329591
GP5d,Staurosporine,0.266577,0.3704330921173096
SW626,Navitoclax,0.65175,0.8231801986694336
MLMA,Nilotinib,0.983308,0.9398480653762816
BT-474,Leflunomide,0.896608,0.87114018201828
SUP-M2,Vorinostat,0.784082,0.7236868739128113
MKN28,Linsitinib,0.9229459999999999,0.8933191895484924
NCI-H2342,Navitoclax,0.8491489999999999,0.8857306241989136
VAL,Ulixertinib,0.8826940000000001,0.8905823230743408
KYSE-450,Sorafenib,0.8560629999999999,0.8834991455078125
RPMI-8226,Crizotinib,0.9867450000000001,0.877388596534729
BHT-101,Dasatinib,0.7993779999999999,0.8684128522872925
ST486,Nilotinib,0.907291,0.8987519145011902
OE21,Erlotinib,0.8473,0.8696818947792053
P31-FUJ,Ulixertinib,0.8422620000000001,0.8866288661956787
HPAF-II,Leflunomide,0.9217270000000001,0.8866717219352722
YH-13,Gefitinib,0.985447,0.9538821578025818
GAK,MK-1775,0.744564,0.819972038269043
CaR-1,Sorafenib,0.9180379999999999,0.8954844474792479
SW1573,Dasatinib,0.916533,0.9330209493637084
BxPC-3,Lapatinib,0.878534,0.9109888076782228
IGR-37,Crizotinib,0.995542,0.8537708520889282
8505C,Dabrafenib,0.8782629999999999,0.9231465458869934
HCC1428,Nilotinib,0.820368,0.9768207669258118
BE-13,Erlotinib,0.943501,0.910546600818634
KYSE-70,Erlotinib,0.9605319999999999,0.9506158232688904
JSC-1,Lapatinib,0.930141,0.9253736138343812
RERF-LC-Sq1,Erlotinib,0.8384,0.902155578136444
8505C,Ruxolitinib,0.9706239999999999,0.9843708276748656
HCC2157,Trametinib,0.991284,0.7933523654937744
CML-T1,Tamoxifen,0.976081,0.8686366677284241
NH-12,Ulixertinib,0.923968,0.8644371628761292
BT-20,Dasatinib,0.9868100000000001,0.9542259573936462
NCI-H1648,Lapatinib,0.5619350000000001,0.7714646458625793
KARPAS-620,Gefitinib,0.9899209999999999,0.9394509196281432
AGS,Nilotinib,0.9635389999999999,0.9383519291877748
Hs-578-T,MK-1775,0.632603,0.7066643238067627
SLVL,Crizotinib,0.9800909999999999,0.8994912505149841
MC-CAR,Vorinostat,0.7447779999999999,0.6873079538345337
Ca-Ski,Staurosporine,0.34699800000000003,0.4824613928794861
FLO-1,Staurosporine,0.328579,0.3838062882423401
TOV-112D,Crizotinib,0.986535,0.927392303943634
NCI-H841,Osimertinib,0.956125,0.9684910178184508
RCM-1,Erlotinib,0.9239229999999999,0.9060298204421996
DBTRG-05MG,Ruxolitinib,0.9518540000000001,0.9939900636672974
MHH-CALL-2,Nilotinib,0.9672430000000001,0.981452703475952
NCI-H1838,Osimertinib,0.955483,0.9324992895126344
NCI-H441,Ulixertinib,0.927185,0.9321213364601136
SNU-5,Leflunomide,0.9171459999999999,0.8825850486755371
CHP-212,Dabrafenib,0.9825309999999999,0.7928429841995239
TGBC1TKB,Tamoxifen,0.934742,0.9172484874725342
UACC-893,Vorinostat,0.842355,0.8362810611724854
NCI-H2342,Erlotinib,0.970829,0.9887927770614624
HSC-2,Afatinib,0.805539,0.8995972871780396
KOPN-8,Staurosporine,0.114474,0.11995743215084075
LCLC-103H,Dabrafenib,0.9666809999999999,0.9581648111343384
HGC-27,Tamoxifen,0.9274889999999999,0.9370436072349548
NCI-H720,Staurosporine,0.462182,0.42082929611206055
EPLC-272H,Nilotinib,0.983146,0.9126095175743104
D-283MED,Nilotinib,0.9830399999999999,0.8814244866371155
CTV-1,Vinblastine,0.457991,0.5324966907501221
NCI-H2373,Nilotinib,0.958155,0.964977502822876
A172,Leflunomide,0.8605940000000001,0.8883788585662842
DAN-G,MK-1775,0.617344,0.7620671391487122
PANC-10-05,Palbociclib,0.884265,0.9314754009246826
SNU-398,Dasatinib,0.9702700000000001,0.8832733631134033
OCUB-M,Daporinad,0.8569120000000001,0.8588423132896423
HSC-39,Erlotinib,0.9631299999999999,0.7913228869438171
LK-2,Palbociclib,0.9729979999999999,0.9572497010231018
NCI-H1944,Osimertinib,0.8942899999999999,0.9108095169067384
MDA-MB-453,Trametinib,0.9589799999999999,0.8178504109382629
JIMT-1,Vorinostat,0.8453620000000001,0.8231760859489441
EM-2,Dasatinib,0.13661099999999998,0.7744483947753906
NCI-H1435,Daporinad,0.811592,0.9253515005111694
SK-ES-1,Leflunomide,0.8938649999999999,0.8013151288032532
GR-ST,Staurosporine,0.494042,0.27598005533218384
U-87-MG,Navitoclax,0.949751,0.8847751021385193
PFSK-1,Tamoxifen,0.912034,0.9616617560386658
CAL-33,Tamoxifen,0.936067,0.9356907606124878
NCI-H3118,Dasatinib,0.570451,0.8358692526817322
KS-1,Vorinostat,0.838326,0.8726679682731628
P32-ISH,Nilotinib,0.9644309999999999,0.9074546098709106
BV-173,Navitoclax,0.215259,0.5401705503463745
A498,Gefitinib,0.9657469999999999,0.958492636680603
SU-DHL-6,Vinblastine,0.41356499999999996,0.3974401354789734
CESS,MK-1775,0.490174,0.6353217959403992
KOPN-8,Leflunomide,0.8759040000000001,0.8100650310516357
PEO1,Nilotinib,0.9841129999999999,0.9654828310012816
B-CPAP,Lapatinib,0.8358120000000001,0.932935893535614
CHL-1,Vinblastine,0.787234,0.7217603325843811
IHH-4,Leflunomide,0.801132,0.8508772253990173
KU-19-19,Dasatinib,0.89746,0.7903016805648804
NCI-H345,Linsitinib,0.9271879999999999,0.9613158702850342
NCI-H446,Staurosporine,0.239925,0.3581244945526123
CPC-N,Crizotinib,0.9863540000000001,0.8517987728118896
NCI-H596,Vorinostat,0.896177,0.8680487275123596
HuO-3N1,Staurosporine,0.29075100000000004,0.4875154495239258
SU-DHL-5,Vinblastine,0.380083,0.4423934817314148
NCI-H1568,Tamoxifen,0.9364979999999999,0.9241608977317809
HT-1080,Linsitinib,0.957899,0.963388741016388
HDQ-P1,MK-1775,0.731119,0.7408884763717651
NB7,Navitoclax,0.8897579999999999,0.8135001063346863
SW982,Tamoxifen,0.969835,0.92874014377594
COLO-684,Osimertinib,0.9827620000000001,0.9401708841323853
HSC-39,Navitoclax,0.770202,0.6186926364898682
NCI-H209,Vorinostat,0.566886,0.7499788999557495
HPAC,Linsitinib,0.8867389999999999,0.9513773322105408
NCI-H2066,Palbociclib,0.980142,0.97884863615036
NCI-H1648,Palbociclib,0.888915,0.8288836479187012
DU-145,Dabrafenib,0.981351,0.9611395597457886
NCI-H3118,Gefitinib,0.72354,0.8450415730476379
KY821,MK-1775,0.456424,0.5646121501922607
ZR-75-30,Staurosporine,0.758264,0.5934305191040039
ME-1,Ruxolitinib,0.989265,1.0265932083129885
A549,Tamoxifen,0.920709,0.850472629070282
SW982,Lapatinib,0.9224030000000001,0.9083083868026732
BICR78,Osimertinib,0.909912,0.901829481124878
Hs-746T,Dasatinib,0.9352790000000001,0.8684954643249512
NCI-H1563,Vinblastine,0.9799629999999999,0.8335900902748108
KYAE-1,Sorafenib,0.919381,0.8824612498283386
GDM-1,Afatinib,0.767676,0.8445295095443726
CAL-54,Palbociclib,0.769604,0.8185624480247498
SK-MEL-1,Afatinib,0.907739,0.8953941464424133
KYSE-450,Afatinib,0.608031,0.8306742906570435
HuCCT1,MK-1775,0.559945,0.7576032876968384
HCC-44,Vinblastine,0.564519,0.7128440141677856
FTC-133,Ruxolitinib,0.9740979999999999,0.9669014215469359
G-401,MK-1775,0.570023,0.6691642999649048
AU565,Osimertinib,0.7901189999999999,0.8221193552017212
CAL-33,Linsitinib,0.9647389999999999,0.9718813300132751
KS-1,Crizotinib,0.9865649999999999,0.9701933860778807
HL-60,Dasatinib,0.978826,0.8489858508110046
LS-180,Linsitinib,0.957889,0.9466832280158995
DOK,Navitoclax,0.8455030000000001,0.695692241191864
SIMA,Navitoclax,0.772803,0.7545526027679443
MN-60,MK-1775,0.7661600000000001,0.6402659416198729
ESO26,MK-1775,0.689265,0.8190127015113831
SW756,Ulixertinib,0.906279,0.9262803196907043
MHH-CALL-2,Linsitinib,0.909159,0.9911829829216005
U251,Sorafenib,0.8749290000000001,0.9415427446365356
NEC8,Vinblastine,0.7522939999999999,0.6852874755859375
RPMI-7951,Linsitinib,0.9668899999999999,0.9196101427078248
SW900,Leflunomide,0.820614,0.8928340077400208
SW756,Lapatinib,0.976133,0.93384051322937
NCI-H2141,Vinblastine,0.7423270000000001,0.7217062711715698
JVM-3,Trametinib,0.8366110000000001,0.7092253565788269
KU-19-19,Staurosporine,0.247033,0.24063535034656525
G-401,Dasatinib,0.909342,0.8184289932250977
BPH-1,Navitoclax,0.7686270000000001,0.6733309626579285
Calu-6,Vinblastine,0.730364,0.6838077306747437
A101D,Tamoxifen,0.876857,0.8946644067764282
HO-1-u-1,Lapatinib,0.7072039999999999,0.773596465587616
ESS-1,Dasatinib,0.5666479999999999,0.8519323468208313
OV-90,Leflunomide,0.849841,0.8700842857360841
MFE-296,Palbociclib,0.979096,0.987843930721283
TK,Staurosporine,0.637207,0.27598005533218384
ES8,Gefitinib,0.978243,0.9780941605567932
ML-2,Vinblastine,0.448085,0.33657106757164
SH-4,MK-1775,0.776571,0.7221393585205078
RERF-LC-Sq1,Sorafenib,0.8778299999999999,0.8790169954299927
ALL-PO,Vinblastine,0.447193,0.4162869155406952
ESS-1,Staurosporine,0.11775899999999999,0.16990315914154053
SH-4,Daporinad,0.8060609999999999,0.8207588195800781
SISO,Nilotinib,0.989859,1.0165225267410278
PWR-1E,Dasatinib,0.8699459999999999,0.8936133384704591
EW-11,Vorinostat,0.733481,0.7392311096191406
PANC-03-27,Erlotinib,0.9314520000000001,0.8880112171173096
NCI-H747,Navitoclax,0.7886479999999999,0.7796366810798645
SW872,Linsitinib,0.9365969999999999,0.9701024889945984
KYSE-270,MK-1775,0.666411,0.7571451663970947
NCI-H23,Gefitinib,0.983459,0.94698828458786
SK-OV-3,Erlotinib,0.9020239999999999,0.8810389637947083
SNU-C2B,Crizotinib,0.909206,0.8856637477874756
SW756,Gefitinib,0.9703940000000001,0.9676691293716432
EM-2,Linsitinib,0.956348,0.8868082761764526
A704,Nilotinib,0.923114,0.9335350394248962
HC-1,Ruxolitinib,0.9935780000000001,0.9432448148727416
KARPAS-422,Afatinib,0.8645959999999999,0.9548378586769104
NUGC-4,Palbociclib,0.956247,0.97312992811203
NCI-H2347,Lapatinib,0.956542,0.9011571407318116
IMR-5,Vinblastine,0.47377299999999994,0.6701613664627075
TGBC11TKB,Lapatinib,0.960563,0.9309104681015016
HCC70,Afatinib,0.9163629999999999,0.9121173024177552
HCC-827,Lapatinib,0.728291,0.7943483591079712
NCI-H524,Erlotinib,0.9917370000000001,0.9731797575950624
LCLC-103H,Vinblastine,0.712033,0.75692218542099
EPLC-272H,Vinblastine,0.913042,0.6971401572227478
RC-K8,Tamoxifen,0.896748,0.9509485363960266
NCI-H661,Dabrafenib,0.979509,0.965043842792511
C32,Sorafenib,0.931001,0.8448720574378967
BB49-HNC,Sorafenib,0.825441,0.8029258847236633
NCI-H2228,Leflunomide,0.8597530000000001,0.8951199650764465
22RV1,Afatinib,0.879934,0.9050123691558838
OV-56,Linsitinib,0.9691049999999999,0.9719279408454896
NCI-H2591,Crizotinib,0.9806040000000001,0.9257223010063172
PC-3,Afatinib,0.9457139999999999,0.911071240901947
EW-13,Vinblastine,0.913249,0.722268283367157
WIL2-NS,Afatinib,0.8416440000000001,0.8624959588050842
GR-ST,Ulixertinib,0.8390725,0.9001641273498535
LOXIMVI,Osimertinib,0.9839030000000001,0.921164333820343
ML-2,Lapatinib,0.893115,0.8508157730102539
CAL-39,Navitoclax,0.817049,0.6372839212417603
MDA-MB-415,Vorinostat,0.8767159999999999,0.810024082660675
P12-ICHIKAWA,Staurosporine,0.177073,0.1978013962507248
HuO9,Palbociclib,0.946966,0.931033492088318
EC-GI-10,Erlotinib,0.786528,0.8127185702323914
KLE,Dabrafenib,0.8929450000000001,0.9316784143447876
ACHN,MK-1775,0.402928,0.7096152305603027
NCI-H1963,Leflunomide,0.914632,0.8627836108207703
Farage,Ruxolitinib,0.9867799999999999,0.9956135153770448
SUP-B15,Palbociclib,0.961025,0.9013801813125609
WM1552C,Dasatinib,0.823101,0.9035239815711976
GOTO,Sorafenib,0.852042,0.92316472530365
HDQ-P1,Palbociclib,0.966684,0.8767257332801819
TT2609-C02,Ulixertinib,0.871024,0.9204077720642091
GOTO,Ulixertinib,0.9296815,0.9339612126350404
DEL,Trametinib,0.8590770000000001,0.7797551155090332
NCI-H2023,Sorafenib,0.8794040000000001,0.9247913360595704
NEC8,Dabrafenib,0.991042,0.9398573637008668
D-392MG,Ruxolitinib,0.972356,1.012312650680542
CAL-39,Gefitinib,0.786859,0.6905192136764526
HCC1143,Erlotinib,0.920315,0.8926061391830444
UACC-812,MK-1775,0.8786149999999999,0.8222013711929321
NCI-H2141,Erlotinib,0.9656170000000001,1.0043251514434814
DMS-114,Ruxolitinib,0.9860969999999999,0.9878937005996704
HPAC,Staurosporine,0.46175,0.3821936845779419
TE-15,Crizotinib,0.986237,0.8453342318534851
A498,Vorinostat,0.790431,0.8319149017333984
ES4,Ruxolitinib,0.9742790000000001,0.9739154577255248
KYSE-270,Erlotinib,0.925493,0.8690832853317261
L-540,Trametinib,0.994598,0.8157481551170349
MDA-MB-330,Linsitinib,0.946981,0.8867830634117126
PF-382,Vinblastine,0.670892,0.5075348615646362
DB,Vorinostat,0.47077299999999994,0.6327226758003235
LoVo,Dasatinib,0.7223,0.841866135597229
OCUB-M,Tamoxifen,0.9605450000000001,0.9091472625732422
OE21,Staurosporine,0.32192,0.33112886548042303
KYSE-270,Vinblastine,0.94019,0.8079307675361633
CaR-1,Linsitinib,0.962407,0.9342170357704164
SUP-T1,Ulixertinib,0.9646979999999999,0.8944510817527771
PF-382,Staurosporine,0.24892899999999998,0.17435666918754578
RH-41,Afatinib,0.844888,0.9357820749282836
NCI-H2369,Vinblastine,0.925768,0.837249219417572
SIMA,Nilotinib,0.986188,0.927506685256958
SISO,Trametinib,0.974382,0.9081992506980896
RPMI-8226,Linsitinib,0.944737,0.930702030658722
COLO-678,Osimertinib,0.9120969999999999,0.907339572906494
SIMA,Vinblastine,0.77768,0.6758100986480713
BxPC-3,Afatinib,0.8616540000000001,0.9109888076782228
SUIT-2,Crizotinib,0.9802190000000001,0.9293039441108704
23132-87,Osimertinib,0.947945,0.9250152707099916
BFTC-905,Crizotinib,0.985525,0.8998831510543823
CAL-78,Navitoclax,0.875532,0.8750913143157959
WIL2-NS,Crizotinib,0.934233,0.8158159852027893
786-0,Erlotinib,0.913861,0.9214733242988586
NCI-H2795,Erlotinib,0.930198,0.8854386210441589
TGBC1TKB,Lapatinib,0.8869819999999999,0.8725382685661316
EC-GI-10,Leflunomide,0.9051549999999999,0.8209224343299866
MCF7,Linsitinib,0.900048,0.9910005331039428
GDM-1,Sorafenib,0.399592,0.7906758785247803
EFO-27,Ruxolitinib,0.9817299999999999,1.036113739013672
IM-9,Gefitinib,0.9940000000000001,0.8781152963638306
RPMI-8226,Erlotinib,0.9732,0.9444198012351991
HSC-2,Vinblastine,0.562484,0.796499490737915
A2058,Linsitinib,0.9845870000000001,0.9879280924797058
HSC-2,Leflunomide,0.940851,0.971496284008026
HT-144,Osimertinib,0.9853059999999999,0.9177070260047911
NCI-H1876,Osimertinib,0.9547030000000001,0.9728920459747314
C2BBe1,Ruxolitinib,0.9635889999999999,1.0065376758575442
EW-18,Dabrafenib,0.983894,0.8990288972854614
AsPC-1,Lapatinib,0.9123,0.8900009393692017
HCC-15,Sorafenib,0.8915620000000001,0.8711645603179932
NCI-H28,Erlotinib,0.913459,0.9317854642868042
HCC1937,Ruxolitinib,0.980409,1.0401699542999268
OAW-42,Dabrafenib,0.9803850000000001,0.9550021290779114
HCC1806,Vorinostat,0.862258,0.7702298164367676
RT-112,Erlotinib,0.936224,0.8932920098304749
SBC-5,Tamoxifen,0.8994340000000001,0.965673327445984
NCI-H1876,Crizotinib,0.976324,0.9202760457992554
PANC-08-13,Trametinib,0.974418,0.9043744206428528
MS751,Staurosporine,0.500215,0.6073631048202515
SK-CO-1,Osimertinib,0.9170149999999999,0.8652623295783997
NCI-H2369,Afatinib,0.9329370000000001,0.928084135055542
DAN-G,Nilotinib,0.9896739999999999,0.93338143825531
HSC-2,Erlotinib,0.903658,0.9361090660095216
PCI-30,Trametinib,0.877094,0.8435701131820679
SW626,Crizotinib,0.9747969999999999,0.9058061838150024
SK-MEL-24,Palbociclib,0.946341,0.9782459139823914
KYSE-50,Palbociclib,0.986908,0.9740753769874572
WM35,Palbociclib,0.9735540000000001,0.8062534928321838
ES1,Gefitinib,0.9795780000000001,0.85368412733078
8305C,Palbociclib,0.881649,0.9236105680465698
NCI-H1793,Dabrafenib,0.9678479999999999,0.948424220085144
NCI-H23,Dabrafenib,0.986907,0.9207471013069152
SW626,Ruxolitinib,0.9481120000000001,1.0172204971313477
BFTC-905,Ulixertinib,0.7884025,0.8912049531936646
RF-48,Ruxolitinib,0.950829,0.9531941413879396
RPMI-6666,MK-1775,0.514173,0.6776039004325867
NCI-H1755,Tamoxifen,0.882445,0.904059112071991
MLMA,Leflunomide,0.886568,0.8497077226638794
MKN1,Afatinib,0.792428,0.9039788842201232
CAL-78,Erlotinib,0.985382,1.0043374300003052
ONS-76,Leflunomide,0.9005569999999999,0.8754662275314331
RERF-LC-Sq1,Dabrafenib,0.980756,0.9035316109657288
SKG-IIIa,Trametinib,0.851432,0.8490076661109924
TUR,Ruxolitinib,0.9595739999999999,1.0209208726882937
NCI-H2347,Osimertinib,0.939258,0.9406965374946594
MOLT-16,Lapatinib,0.891123,0.970333456993103
PANC-10-05,Trametinib,0.770718,0.8418627381324768
RS4-11,Staurosporine,0.174496,0.3250315189361572
MV-4-11,Vorinostat,0.608401,0.6614084839820862
MRK-nu-1,Dabrafenib,0.98111,0.9463618993759156
COLO-320-HSR,Linsitinib,0.87702,0.8937339782714844
A3-KAW,Tamoxifen,0.923325,0.8718947172164917
8305C,Dabrafenib,0.799553,0.9148682355880736
HGC-27,Osimertinib,0.959044,0.965555727481842
647-V,Tamoxifen,0.9560620000000001,0.9368813037872314
SW620,Crizotinib,0.863519,0.8428833484649658
MHH-PREB-1,Crizotinib,0.983915,0.8972592949867249
NCI-H446,Crizotinib,0.925441,0.8654370307922363
OCI-AML2,Vorinostat,0.7305520000000001,0.625405490398407
BPH-1,Dabrafenib,0.968828,0.7889498472213745
BT-549,Erlotinib,0.975045,0.9659501314163208
NCI-H322M,Staurosporine,0.316077,0.3935873806476593
WM1552C,Linsitinib,0.9466870000000001,0.97019761800766
HT-1376,Tamoxifen,0.877425,0.9220921397209167
NCI-H2087,Afatinib,0.907122,0.9687392711639404
NCI-H720,Erlotinib,0.96699,0.9896121025085448
OC-314,Dabrafenib,0.933225,0.8559815883636475
OVCAR-3,Osimertinib,0.942786,0.9536660313606262
SK-MES-1,Navitoclax,0.899644,0.8346912264823914
NCI-H345,Leflunomide,0.9413799999999999,0.9011679887771606
JHH-1,Palbociclib,0.981934,0.9887059926986694
PEO1,Palbociclib,0.9438409999999999,0.951069951057434
EW-18,Gefitinib,0.9876969999999999,0.9240887761116028
SNU-423,Tamoxifen,0.95954,0.9429891109466552
MKN45,Crizotinib,0.659605,0.887259840965271
SK-MEL-5,Linsitinib,0.966881,0.9121996760368348
TC-YIK,Afatinib,0.858239,0.9013130068778992
KYM-1,Crizotinib,0.990331,0.9058228731155396
NCI-H2452,Osimertinib,0.947284,0.8717023134231567
SUIT-2,Vinblastine,0.914924,0.85886549949646
NCI-H1563,Navitoclax,0.78247,0.8650394678115845
BT-483,Trametinib,0.9807110000000001,0.9142845869064332
VCaP,Nilotinib,0.9763149999999999,0.9837462902069092
OCI-AML3,Afatinib,0.811894,0.8706364631652832
SU-DHL-10,Navitoclax,0.9559639999999999,0.6975182890892029
MDST8,Trametinib,0.273816,0.7683776617050171
NB13,Dabrafenib,0.973673,0.9159368872642516
CTV-1,Leflunomide,0.8542870000000001,0.8407353162765503
NCI-H526,Afatinib,0.8623209999999999,0.8987454175949097
NOMO-1,Nilotinib,0.991872,0.9256983995437622
BALL-1,Linsitinib,0.940959,0.8887425661087036
BL-41,Tamoxifen,0.9676889999999999,0.9806135296821594
U-698-M,MK-1775,0.554426,0.5947787761688232
NCI-H1755,Staurosporine,0.122977,0.3389320969581604
Ramos-2G6-4C10,Staurosporine,0.248453,0.27598005533218384
YT,Daporinad,0.548538,0.8564864993095398
COR-L88,Gefitinib,0.981159,0.967011332511902
NAMALWA,Vinblastine,0.4926100000000001,0.4917050302028656
NCI-H2369,Palbociclib,0.973934,0.948505699634552
Caov-4,Ulixertinib,0.8432584999999999,0.8916131258010864
NCI-H2170,Tamoxifen,0.9627540000000001,0.8713757991790771
PA-TU-8902,Ulixertinib,0.8992865,0.8924491405487059
JVM-2,Gefitinib,0.9717459999999999,0.8603203296661377
NCI-H847,Dasatinib,0.985548,0.7825208902359009
ES5,Afatinib,0.9294180000000001,0.9463154077529908
